player_full_name,player_team,opposition_team,round,season,fantasy_points,fantasy_points_lag_1,fantasy_points_lag_2,fantasy_points_lag_3,fantasy_points_lag_4,fantasy_points_lag_5,fantasy_points_lag_6,fantasy_points_lag_7,fantasy_points_lag_8,fantasy_points_lag_9,fantasy_points_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Josh Battle,St Kilda,Geelong Cats,Round 23,2023,59,68,70,89,65,62,79,69,40,56,64,1,33,75.66666666666667,68,89,134.33333333333334,70.8,62,89,112.7,71.71428571428571,62,89,85.9047619047619,66.2,40,89,169.2888888888889,6,-0.13,50,3.4,55,3.98,56.67
Josh Daicos,Collingwood,Brisbane Lions,Round 23,2023,98,124,65,84,84,120,114,93,106,66,80,1,-24,91,65,124,907,95.4,65,124,651.8,97.71428571428571,65,124,486.9047619047619,93.6,65,124,460.0444444444444,2,-7,21.43,1.49,53.85,-1.03,50
Josh Dunkley,Brisbane Lions,Collingwood,Round 23,2023,102,61,81,137,112,72,120,113,145,112,125,0,24,93,61,137,1552,92.6,61,137,976.3,99.42857142857143,61,137,790.952380952381,107.8,61,145,770.4,4,2.94,50,5.44,68.18,4.76,59.38
Josh Kelly,GWS Giants,Essendon,Round 23,2023,85,73,71,122,94,108,30,96,120,97,113,1,126,88.66666666666667,71,122,834.3333333333334,93.6,71,122,487.3,84.85714285714286,30,122,910.8095238095239,92.4,30,122,785.6,4,7.73,50,3.54,63.16,2.01,62.96
Josh Rachele,Adelaide Crows,Sydney Swans,Round 23,2023,65,36,45,59,100,47,64,65,60,74,86,1,-1,46.666666666666664,36,59,134.33333333333334,57.4,36,100,634.3,59.42857142857143,36,100,434.95238095238096,63.6,36,100,372.7111111111111,3,0.77,50,-1.75,47.37,-2.82,44.3
Josh Rotham,West Coast Eagles,Western Bulldogs,Round 23,2023,85,50,67,44,21,60,64,61,29,31,30,0,7,53.666666666666664,44,67,142.33333333333334,48.4,21,67,313.3,52.42857142857143,21,67,256.95238095238096,45.7,21,67,288.9,3,-3.62,43.75,0.1,60,-1.88,52.54
Josh Treacy,Fremantle,Port Adelaide,Round 23,2023,47,71,57,45,54,67,33,58,48,36,82,1,-16,57.666666666666664,45,71,169.33333333333334,58.8,45,71,108.2,55,33,71,166.33333333333334,55.1,33,82,237.43333333333334,3,-7.63,28.57,-1.57,41.86,-0.99,42.65
Josh Ward,Hawthorn,Melbourne,Round 23,2023,36,76,95,58,73,87,81,91,52,77,67,0,-27,76.33333333333333,58,95,342.3333333333333,77.8,58,95,199.7,80.14285714285714,58,95,157.47619047619048,75.7,52,95,191.34444444444443,7,7.83,76.92,0.92,63.33,-0.43,52.27
Josh Weddle,Hawthorn,Melbourne,Round 23,2023,76,70,74,59,53,48,63,83,47,61,80,0,-27,67.66666666666667,59,74,60.333333333333336,60.8,48,74,121.7,64.28571428571429,48,83,149.9047619047619,63.8,47,83,161.51111111111112,2,-10.15,29.41,-3.9,40.62,0.06,57.45
Josh Worrell,Adelaide Crows,Sydney Swans,Round 23,2023,46,62,33,81,54,61,75,51,53,78,69,1,-1,58.666666666666664,33,81,584.3333333333334,58.2,33,81,298.7,59.57142857142857,33,81,252.61904761904762,61.7,33,81,215.7888888888889,6,-20.91,0,-11.32,24,-7.03,26.47
Judd McVee,Melbourne,Hawthorn,Round 23,2023,75,47,35,38,31,37,53,48,50,33,68,1,27,40,35,47,39,37.6,31,47,34.8,41.285714285714285,31,53,64.9047619047619,44,31,68,130.44444444444446,3,6.96,77.78,1.37,56.67,1.86,51.92
Jy Simpkin,North Melbourne,Richmond,Round 23,2023,67,87,105,71,67,71,69,115,82,58,102,0,-29,87.66666666666667,71,105,289.3333333333333,80.2,67,105,251.2,83.57142857142857,67,115,376.95238095238096,82.7,58,115,361.1222222222222,7,5.31,64.29,1.12,48.48,1.79,51.85
Jye Amiss,Fremantle,Port Adelaide,Round 23,2023,40,78,40,50,33,19,39,54,37,31,75,1,-16,56,40,78,388,44,19,78,488.5,44.714285714285715,19,78,345.9047619047619,45.6,19,78,359.15555555555557,1,5.29,45.45,-3.18,40,0.88,50
Jye Caldwell,Essendon,GWS Giants,Round 23,2023,78,85,74,50,82,101,69,92,107,74,112,0,-126,69.66666666666667,50,85,320.3333333333333,78.4,50,101,348.3,79,50,101,277.3333333333333,84.6,50,112,360.93333333333334,7,-2.6,50,-2.37,39.29,-2.22,46.3
Jye Menzie,Essendon,GWS Giants,Round 23,2023,35,69,31,50,38,38,38,58,55,51,59,0,-126,50,31,69,361,45.2,31,69,223.7,46,31,69,184.33333333333334,48.7,31,69,145.34444444444443,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Kade Chandler,Melbourne,Hawthorn,Round 23,2023,39,32,81,47,83,32,52,62,80,38,68,1,27,53.333333333333336,32,81,630.3333333333334,55,32,83,645.5,55.57142857142857,32,83,439.6190476190476,57.5,32,83,406.72222222222223,3,6.96,77.78,1.37,56.67,1.86,51.92
Kamdyn McIntosh,Richmond,North Melbourne,Round 23,2023,49,74,57,55,80,57,56,51,51,54,83,1,29,62,55,74,109,64.6,55,80,133.3,61.42857142857143,51,80,120.28571428571429,61.8,51,83,149.95555555555555,2,-5.36,40,-3.16,36.36,-1.68,33.33
Kane Farrell,Port Adelaide,Fremantle,Round 23,2023,85,36,64,48,82,77,98,51,66,60,68,0,16,49.333333333333336,36,64,197.33333333333334,61.4,36,82,374.8,65.14285714285714,36,98,474.8095238095238,65,36,98,320.44444444444446,2,-0.89,46.15,-2.2,37.93,-3.31,43.59
Karl Amon,Hawthorn,Melbourne,Round 23,2023,121,138,100,109,105,74,67,64,90,68,90,0,-27,115.66666666666667,100,138,394.3333333333333,105.2,74,138,522.7,93.85714285714286,64,138,724.4761904761905,90.5,64,138,548.0555555555555,2,-10.15,29.41,-3.9,40.62,0.06,57.45
Kayne Turner,North Melbourne,Richmond,Round 23,2023,46,59,64,37,25,40,13,36,45,59,60,0,-29,53.333333333333336,37,64,206.33333333333334,45,25,64,261.5,39.142857142857146,13,64,318.4761904761905,43.8,13,64,284.1777777777778,3,0.44,46.67,-1.55,40.62,0.66,48.28
Keidean Coleman,Brisbane Lions,Collingwood,Round 23,2023,97,79,105,69,77,111,60,68,64,48,84,0,24,84.33333333333333,69,105,345.3333333333333,88.2,69,111,345.2,81.28571428571429,60,111,374.9047619047619,76.5,48,111,381.6111111111111,2,6.38,64.29,0.92,57.69,3.19,52.38
Kieren Briggs,GWS Giants,Essendon,Round 23,2023,93,75,114,130,73,86,95,59,97,101,117,1,126,106.33333333333333,75,130,800.3333333333334,95.6,73,130,637.3,90.28571428571429,59,130,615.2380952380952,94.7,59,130,485.56666666666666,5,-27.43,16.67,-25.28,22.22,-14.81,25
Kyle Langford,Essendon,GWS Giants,Round 23,2023,52,66,96,78,82,41,67,83,38,75,91,0,-126,80,66,96,228,72.6,41,96,426.8,73.28571428571429,41,96,307.23809523809524,71.7,38,96,375.56666666666666,1,-13.44,20,-8.84,35.29,-3.15,50
Kysaiah Pickett,Melbourne,Hawthorn,Round 23,2023,27,73,62,65,93,77,26,80,69,41,28,1,27,66.66666666666667,62,73,32.333333333333336,74,62,93,149,68,26,93,447.3333333333333,61.4,26,93,508.7111111111111,1,-8.7,41.67,-0.18,55.56,1.59,58.33
Lachie Ash,GWS Giants,Essendon,Round 23,2023,89,76,97,97,87,73,74,78,83,83,97,1,126,90,76,97,147,86,73,97,128,83.14285714285714,73,97,110.47619047619048,84.5,73,97,92.94444444444444,3,1.54,55.56,-0.79,39.53,-0.7,53.12
Lachie Hunter,Melbourne,Hawthorn,Round 23,2023,72,99,113,69,53,89,78,99,82,102,67,1,27,93.66666666666667,69,113,505.3333333333333,84.6,53,113,568.8,85.71428571428571,53,113,419.57142857142856,85.1,53,113,349.2111111111111,2,7.02,57.14,3.71,58.82,1.32,55.32
Lachie Jones,Port Adelaide,Fremantle,Round 23,2023,49,32,41,62,47,83,37,42,44,19,72,0,16,45,32,62,237,53,32,83,400.5,49.142857142857146,32,83,312.4761904761905,47.9,19,83,368.5444444444444,3,-1.03,50,-2.44,43.18,-2.11,44.29
Lachie Neale,Brisbane Lions,Collingwood,Round 23,2023,97,80,104,60,105,75,127,127,94,100,124,0,24,81.33333333333333,60,104,485.3333333333333,84.8,60,105,377.7,96.85714285714286,60,127,675.8095238095239,99.6,60,127,526.0444444444445,4,2.94,50,5.44,68.18,4.76,59.38
Lachie Schultz,Fremantle,Port Adelaide,Round 23,2023,100,112,64,89,101,62,84,88,70,77,68,1,-16,88.33333333333333,64,112,576.3333333333334,85.6,62,112,492.3,85.71428571428571,62,112,329.57142857142856,81.5,62,112,270.72222222222223,1,5.29,45.45,-3.18,40,0.88,50
Lachie Whitfield,GWS Giants,Essendon,Round 23,2023,102,87,77,134,106,101,81,90,90,94,102,1,126,99.33333333333333,77,134,926.3333333333334,101,77,134,471.5,96.57142857142857,77,134,378.2857142857143,96.2,77,134,260.84444444444443,2,-3.19,43.75,-1.07,42.42,-0.66,50.98
Lachlan Keeffe,GWS Giants,Essendon,Round 23,2023,32,11,21,43,17,58,42,30,40,62,38,1,126,25,11,43,268,30,11,58,391,31.714285714285715,11,58,281.23809523809524,36.2,11,62,279.06666666666666,3,1.54,55.56,-0.79,39.53,-0.7,53.12
Lachlan Murphy,Adelaide Crows,Sydney Swans,Round 23,2023,70,63,91,66,55,67,24,64,32,81,73,1,-1,73.33333333333333,63,91,236.33333333333334,68.4,55,91,181.8,61.42857142857143,24,91,396.2857142857143,61.6,24,91,417.8222222222222,3,0.77,50,-1.75,47.37,-2.82,44.3
Laitham Vandermeer,Western Bulldogs,West Coast Eagles,Round 23,2023,46,58,80,53,50,56,43,41,33,74,31,1,-7,63.666666666666664,53,80,206.33333333333334,59.4,50,80,141.8,54.42857142857143,41,80,166.95238095238096,51.9,31,80,258.76666666666665,3,-4.19,37.5,0.9,50,-0.56,48.89
Levi Casboult,Gold Coast Suns,Carlton,Round 23,2023,28,79,74,62,61,40,88,38,66,68,68,1,-4,71.66666666666667,62,79,76.33333333333333,63.2,40,79,227.7,63.142857142857146,38,88,360.14285714285717,64.4,38,88,244.48888888888888,3,-4.29,27.27,-0.37,42.42,-1.89,44.26
Liam Baker,Richmond,North Melbourne,Round 23,2023,54,72,71,64,79,59,54,49,59,57,86,1,29,69,64,72,19,69,59,79,59.5,64,49,79,114.66666666666667,65,49,86,137.33333333333334,2,-5.36,40,-3.16,36.36,-1.68,33.33
Liam Duggan,West Coast Eagles,Western Bulldogs,Round 23,2023,112,95,96,83,99,84,116,113,69,137,140,0,7,91.33333333333333,83,96,52.333333333333336,91.4,83,99,54.3,98,83,116,164,103.2,69,140,537.7333333333333,2,5.69,57.89,1.15,52.94,-0.38,47.06
Liam Henry,Fremantle,Port Adelaide,Round 23,2023,107,84,87,74,72,75,77,116,118,72,44,1,-16,81.66666666666667,74,87,46.333333333333336,78.4,72,87,44.3,83.57142857142857,72,116,234.28571428571428,81.9,44,118,473.65555555555557,3,-7.63,28.57,-1.57,41.86,-0.99,42.65
Liam Jones,Western Bulldogs,West Coast Eagles,Round 23,2023,62,61,37,37,18,69,33,36,49,50,43,1,-7,45,37,61,192,44.4,18,69,421.8,41.57142857142857,18,69,305.2857142857143,43.3,18,69,214.45555555555555,6,13.04,90,6.57,65,2.96,51.72
Liam Stocker,St Kilda,Geelong Cats,Round 23,2023,78,95,76,43,72,27,87,56,62,64,93,1,33,71.33333333333333,43,95,692.3333333333334,62.6,27,95,742.3,65.14285714285714,27,95,593.8095238095239,67.5,27,95,477.1666666666667,2,7.31,70.59,0.3,50,3.99,59.52
Lincoln McCarthy,Brisbane Lions,Collingwood,Round 23,2023,37,44,102,64,77,63,61,52,66,56,67,0,24,70,44,102,868,70,44,102,458.5,66.14285714285714,44,102,355.8095238095238,65.2,44,102,247.73333333333332,1,13.36,81.82,12.16,77.78,7.05,69.23
Logan McDonald,Sydney Swans,Adelaide Crows,Round 23,2023,57,66,39,55,76,26,29,64,81,69,62,0,1,53.333333333333336,39,66,184.33333333333334,52.4,26,76,406.3,50.714285714285715,26,76,381.23809523809524,56.7,26,81,367.56666666666666,1,-4.41,42.86,-6.79,45,-5.41,46.67
Luke Breust,Hawthorn,Melbourne,Round 23,2023,57,52,84,80,59,36,52,49,90,74,90,0,-27,72,52,84,304,62.2,36,84,398.2,58.857142857142854,36,84,298.8095238095238,66.6,36,90,373.6,1,-11.22,20,-10.13,22.73,-10.85,23.33
Luke Edwards,West Coast Eagles,Western Bulldogs,Round 23,2023,62,45,80,57,29,35,66,46,47,56,48,0,7,60.666666666666664,45,80,316.3333333333333,49.2,29,80,409.2,51.142857142857146,29,80,317.14285714285717,50.9,29,80,216.98888888888888,3,-3.62,43.75,0.1,60,-1.88,52.54
Luke Jackson,Fremantle,Port Adelaide,Round 23,2023,83,103,149,79,88,88,74,35,89,94,119,1,-16,110.33333333333333,79,149,1265.3333333333333,101.4,79,149,782.3,88,35,149,1172,91.8,35,149,876.1777777777778,3,-7.63,28.57,-1.57,41.86,-0.99,42.65
Luke Parker,Sydney Swans,Adelaide Crows,Round 23,2023,57,75,88,52,127,83,84,107,93,126,75,0,1,71.66666666666667,52,88,332.3333333333333,85,52,127,741.5,88,52,127,564.6666666666666,91,52,127,548.4444444444445,4,-10.65,22.22,-5.09,44.44,-6.58,50
Luke Ryan,Fremantle,Port Adelaide,Round 23,2023,122,78,76,112,98,90,142,88,143,77,81,1,-16,88.66666666666667,76,112,409.3333333333333,90.8,76,112,221.2,97.71428571428571,76,142,529.9047619047619,98.5,76,143,659.1666666666666,2,-11.69,30.77,-5.19,36,-5.1,48.65
Mabior Chol,Gold Coast Suns,Carlton,Round 23,2023,63,38,33,26,82,53,47,87,28,42,71,1,-4,32.333333333333336,26,38,36.333333333333336,46.4,26,82,494.3,52.285714285714285,26,87,563.9047619047619,50.7,26,87,489.34444444444443,1,-7.69,25,-4.93,28.57,-3.61,36.67
Mac Andrew,Gold Coast Suns,Carlton,Round 23,2023,56,41,65,68,77,34,13,48,52,20,77,1,-4,58,41,68,219,57,34,77,342.5,49.42857142857143,13,77,497.6190476190476,49.5,13,77,513.1666666666666,6,-5.8,40,-7.69,21.74,-4.99,38.71
Malcolm Rosas,Gold Coast Suns,Carlton,Round 23,2023,49,66,51,36,45,83,27,47,36,35,49,1,-4,51,36,66,225,56.2,36,83,343.7,50.714285714285715,27,83,350.23809523809524,47.5,27,83,273.8333333333333,1,-7.69,25,-4.93,28.57,-3.61,36.67
Marc Pittonet,Carlton,Gold Coast Suns,Round 23,2023,51,41,61,50,27,73,70,77,87,91,66,0,4,50.666666666666664,41,61,100.33333333333333,50.4,27,73,314.8,57,27,77,341,64.3,27,91,405.56666666666666,5,-18.18,0,-18.98,11.11,-17.94,15.38
Marcus Bontempelli,Western Bulldogs,West Coast Eagles,Round 23,2023,140,102,151,86,128,142,114,116,158,116,108,1,-7,113,86,151,1147,121.8,86,151,743.2,119.85714285714286,86,151,506.8095238095238,122.1,86,158,511.2111111111111,4,-2.99,50,2.25,52.17,5.03,51.43
Marcus Windhager,St Kilda,Geelong Cats,Round 23,2023,95,65,64,70,114,100,74,77,42,85,66,1,33,66.33333333333333,64,70,10.333333333333334,82.6,64,114,525.8,80.57142857142857,64,114,363.2857142857143,75.7,42,114,406.9,3,4.66,56.25,4.83,61.11,2.62,59.02
Mark O'Connor,Geelong Cats,St Kilda,Round 23,2023,90,69,37,84,72,72,59,79,35,54,45,0,-33,63.333333333333336,37,84,576.3333333333334,66.8,37,84,310.7,67.42857142857143,37,84,241.61904761904762,60.6,35,84,302.0444444444444,3,2.19,53.85,2.04,51.11,2.05,53.23
Marlion Pickett,Richmond,North Melbourne,Round 23,2023,18,34,54,53,35,71,39,26,49,47,50,1,29,47,34,54,127,49.4,34,71,236.3,44.57142857142857,26,71,239.61904761904762,45.8,26,71,164.17777777777778,2,-5.36,40,-3.16,36.36,-1.68,33.33
Mason Redman,Essendon,GWS Giants,Round 23,2023,47,93,100,62,100,78,76,80,57,89,80,0,-126,85,62,100,409,86.6,62,100,269.8,84.14285714285714,62,100,198.8095238095238,81.5,57,100,211.16666666666666,2,5.24,54.55,7.87,73.68,4.02,61.11
Mason Wood,St Kilda,Geelong Cats,Round 23,2023,105,68,153,115,102,69,89,94,89,75,71,1,33,112,68,153,1813,101.4,68,153,1253.3,98.57142857142857,68,153,860.952380952381,92.5,68,153,689.3888888888889,7,-3.7,23.53,-7.69,30,-1.95,45.1
Matt Crouch,Adelaide Crows,Sydney Swans,Round 23,2023,101,103,120,105,82,99,101,78,91,89,83,1,-1,109.33333333333333,103,120,86.33333333333333,101.8,82,120,185.7,98.28571428571429,78,120,203.9047619047619,95.1,78,120,166.1,4,3.51,36.36,-1.63,40,-1.37,42.42
Matt Rowell,Gold Coast Suns,Carlton,Round 23,2023,88,89,73,104,69,89,86,95,68,80,73,1,-4,88.66666666666667,73,104,240.33333333333334,84.8,69,104,198.2,86.42857142857143,69,104,146.61904761904762,82.6,68,104,143.82222222222222,7,1.73,60,0.97,57.14,2.3,63.64
Mattaes Phillipou,St Kilda,Geelong Cats,Round 23,2023,26,73,43,73,67,44,40,31,68,50,59,1,33,63,43,73,300,60,43,73,233,53,31,73,305,54.8,31,73,229.73333333333332,7,-3.7,23.53,-7.69,30,-1.95,45.1
Matthew Cottrell,Carlton,Gold Coast Suns,Round 23,2023,49,56,69,56,66,52,65,95,54,50,97,0,4,60.333333333333336,56,69,56.333333333333336,59.8,52,69,53.2,65.57142857142857,52,95,207.61904761904762,66,50,97,289.77777777777777,7,2.48,56.25,3.91,58.62,-0.1,44.44
Matthew Johnson,Fremantle,Port Adelaide,Round 23,2023,71,111,68,41,87,99,37,93,68,63,41,1,-16,73.33333333333333,41,111,1246.3333333333333,81.2,41,111,757.2,76.57142857142857,37,111,828.6190476190476,70.8,37,111,684.6222222222223,7,-8.61,29.41,-5.9,40.74,-6.32,32.08
Matthew Owies,Carlton,Gold Coast Suns,Round 23,2023,65,44,50,63,60,54,66,50,25,45,43,0,4,52.333333333333336,44,63,94.33333333333333,54.2,44,63,58.2,55.285714285714285,44,66,63.57142857142857,50,25,66,141.77777777777777,1,1.46,40,1.57,50,-0.97,41.18
Max Gawn,Melbourne,Hawthorn,Round 23,2023,100,84,97,131,115,162,87,85,84,84,87,1,27,104,84,131,589,117.8,84,162,927.7,108.71428571428571,84,162,859.5714285714286,101.6,84,162,704.9333333333333,5,-5.37,40,-6.67,22.22,-7.27,16.67
Max Holmes,Geelong Cats,St Kilda,Round 23,2023,73,40,45,81,76,109,89,50,70,84,47,0,-33,55.333333333333336,40,81,500.3333333333333,70.2,40,109,800.7,70,40,109,660.6666666666666,69.1,40,109,520.1,7,8.15,57.14,4.34,52.63,5.47,58
Max King,St Kilda,Geelong Cats,Round 23,2023,90,72,50,77,18,58,66,63,83,79,49,1,33,66.33333333333333,50,77,206.33333333333334,55,18,77,544,57.714285714285715,18,77,384.9047619047619,61.5,18,83,370.5,1,5.25,54.55,-1.15,42.11,-0.68,46.88
Max Michalanney,Adelaide Crows,Sydney Swans,Round 23,2023,49,68,66,44,55,22,56,56,27,48,59,1,-1,59.333333333333336,44,68,177.33333333333334,51,22,68,355,52.42857142857143,22,68,242.61904761904762,50.1,22,68,234.54444444444445,3,0.77,50,-1.75,47.37,-2.82,44.3
Michael Frederick,Fremantle,Port Adelaide,Round 23,2023,62,48,66,52,63,34,44,58,32,53,77,1,-16,55.333333333333336,48,66,89.33333333333333,52.6,34,66,163.8,52.142857142857146,34,66,126.14285714285714,52.7,32,77,197.56666666666666,1,5.29,45.45,-3.18,40,0.88,50
Miles Bergman,Port Adelaide,Fremantle,Round 23,2023,58,74,53,58,40,48,30,22,46,78,52,0,16,61.666666666666664,53,74,120.33333333333333,54.6,40,74,161.8,46.42857142857143,22,74,307.95238095238096,50.1,22,78,304.5444444444444,3,-1.03,50,-2.44,43.18,-2.11,44.29
Mitch Duncan,Geelong Cats,St Kilda,Round 23,2023,115,94,85,94,92,85,128,86,120,74,109,0,-33,91,85,94,27,90,85,94,21.5,94.85714285714286,85,128,230.14285714285714,96.7,74,128,290.4555555555556,2,8.15,64.29,9.52,65.62,9.9,60.87
Mitch Owens,St Kilda,Geelong Cats,Round 23,2023,56,84,69,52,82,66,59,75,68,54,107,1,33,68.33333333333333,52,84,256.3333333333333,70.6,52,84,169.8,69.57142857142857,52,84,137.61904761904762,71.6,52,107,270.0444444444444,7,-3.7,23.53,-7.69,30,-1.95,45.1
Mitchell Hinge,Adelaide Crows,Sydney Swans,Round 23,2023,66,93,124,66,99,80,94,119,83,64,61,1,-1,94.33333333333333,66,124,842.3333333333334,92.4,66,124,473.3,96.42857142857143,66,124,414.95238095238096,88.3,61,124,479.56666666666666,2,-5.55,50,-3.86,36,-6.44,30.3
Nasiah Wanganeen-Milera,St Kilda,Geelong Cats,Round 23,2023,91,103,74,125,89,105,130,93,102,75,118,1,33,100.66666666666667,74,125,654.3333333333334,99.2,74,125,363.2,102.71428571428571,74,130,392.23809523809524,101.4,74,130,370.93333333333334,2,7.31,70.59,0.3,50,3.99,59.52
Nathan Broad,Richmond,North Melbourne,Round 23,2023,34,91,64,54,91,22,42,97,64,66,68,1,29,69.66666666666667,54,91,366.3333333333333,64.4,22,91,830.3,65.85714285714286,22,97,811.8095238095239,65.9,22,97,542.1,2,-5.36,40,-3.16,36.36,-1.68,33.33
Nathan Murphy,Collingwood,Brisbane Lions,Round 23,2023,19,39,39,44,40,38,57,52,39,56,79,1,-24,40.666666666666664,39,44,8.333333333333334,40,38,44,5.5,44.142857142857146,38,57,55.80952380952381,48.3,38,79,171.56666666666666,6,2.33,54.55,0.02,55.56,0.08,57.69
Ned Reeves,Hawthorn,Melbourne,Round 23,2023,66,104,95,67,50,62,37,50,71,50,43,0,-27,88.66666666666667,67,104,372.3333333333333,75.6,50,104,524.3,66.42857142857143,37,104,608.952380952381,62.9,37,104,485.43333333333334,5,-5.74,28.57,-10.44,30,-9.06,35.71
Nic Martin,Essendon,GWS Giants,Round 23,2023,32,129,52,67,91,79,117,64,112,114,111,0,-126,82.66666666666667,52,129,1666.3333333333333,83.6,52,129,852.8,85.57142857142857,52,129,813.952380952381,93.6,52,129,710.2666666666667,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Nic Newman,Carlton,Gold Coast Suns,Round 23,2023,125,138,139,123,93,108,108,68,95,67,99,0,4,133.33333333333334,123,139,80.33333333333333,120.2,93,139,391.7,111,68,139,641.3333333333334,103.8,67,139,629.5111111111111,2,7.06,60,5.65,64.1,1.86,50
Nick Blakey,Sydney Swans,Adelaide Crows,Round 23,2023,67,95,39,60,44,63,58,81,73,79,114,0,1,64.66666666666667,39,95,800.3333333333334,60.2,39,95,482.7,62.857142857142854,39,95,386.4761904761905,70.6,39,114,522.0444444444445,2,-12.35,15.38,-1.34,36,-3.53,35.14
Nick Hind,Essendon,GWS Giants,Round 23,2023,91,90,113,87,95,74,73,84,72,36,56,0,-126,96.66666666666667,87,113,202.33333333333334,91.8,74,113,200.7,88,73,113,186,78,36,113,455.55555555555554,2,5.24,54.55,7.87,73.68,4.02,61.11
Nick Larkey,North Melbourne,Richmond,Round 23,2023,92,65,43,49,49,34,62,57,63,67,70,0,-29,52.333333333333336,43,65,129.33333333333334,48,34,65,128,51.285714285714285,34,65,118.9047619047619,55.9,34,70,137.2111111111111,1,5.7,62.5,3.87,56,1.81,42.86
Nick Vlastuin,Richmond,North Melbourne,Round 23,2023,81,86,71,82,85,63,85,106,102,117,99,1,29,79.66666666666667,71,86,60.333333333333336,77.4,63,86,100.3,82.57142857142857,63,106,181.61904761904762,89.6,63,117,269.8222222222222,2,-5.36,40,-3.16,36.36,-1.68,33.33
Nik Cox,Essendon,GWS Giants,Round 23,2023,30,39,50,31,52,39,55,71,46,41,40,0,-126,40,31,50,91,42.2,31,52,75.7,48.142857142857146,31,71,174.8095238095238,46.4,31,71,126.71111111111111,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Noah Anderson,Gold Coast Suns,Carlton,Round 23,2023,84,94,84,110,89,85,104,123,107,100,109,1,-4,96,84,110,172,92.4,84,110,112.3,98.42857142857143,84,123,210.95238095238096,100.5,84,123,156.72222222222223,4,13.8,71.43,2.96,41.67,-0.47,45.83
Noah Balta,Richmond,North Melbourne,Round 23,2023,87,48,74,63,91,79,65,92,64,72,67,1,29,61.666666666666664,48,74,170.33333333333334,71,48,91,266.5,73.14285714285714,48,92,251.8095238095238,71.5,48,92,178.5,2,-5.36,40,-3.16,36.36,-1.68,33.33
Noah Long,West Coast Eagles,Western Bulldogs,Round 23,2023,59,50,51,55,47,41,44,71,40,11,65,0,7,52,50,55,7,48.8,41,55,27.2,51.285714285714285,41,71,96.9047619047619,47.5,11,71,264.05555555555554,3,-3.62,43.75,0.1,60,-1.88,52.54
Oleg Markov,Collingwood,Brisbane Lions,Round 23,2023,54,64,58,62,78,67,63,44,53,59,33,1,-24,61.333333333333336,58,64,9.333333333333334,65.8,58,78,57.2,62.285714285714285,44,78,104.23809523809524,58.1,33,78,156.1,2,-7,21.43,1.49,53.85,-1.03,50
Oliver Florent,Sydney Swans,Adelaide Crows,Round 23,2023,72,64,55,60,65,103,103,63,50,52,103,0,1,59.666666666666664,55,64,20.333333333333332,69.4,55,103,368.3,73.28571428571429,55,103,422.9047619047619,71.8,50,103,488.1777777777778,2,-12.35,15.38,-1.34,36,-3.53,35.14
Oliver Henry,Geelong Cats,St Kilda,Round 23,2023,9,85,84,58,46,49,78,40,36,51,47,0,-33,75.66666666666667,58,85,234.33333333333334,64.4,46,85,356.3,62.857142857142854,40,85,364.8095238095238,57.4,36,85,333.8222222222222,1,-7.46,25,-4.71,36.84,-3.1,44.44
Oliver Hollands,Carlton,Gold Coast Suns,Round 23,2023,51,40,87,53,61,40,59,86,66,75,49,0,4,60,40,87,589,56.2,40,87,376.7,60.857142857142854,40,87,375.14285714285717,61.6,40,87,290.26666666666665,7,2.48,56.25,3.91,58.62,-0.1,44.44
Ollie Wines,Port Adelaide,Fremantle,Round 23,2023,106,90,63,77,36,92,87,36,98,84,90,0,16,76.66666666666667,63,90,182.33333333333334,71.6,36,92,531.3,68.71428571428571,36,92,595.2380952380952,75.3,36,98,520.2333333333333,4,0.82,36.36,-3.12,44.44,-3.52,35.48
Oscar Allen,West Coast Eagles,Western Bulldogs,Round 23,2023,106,49,75,68,56,37,40,44,27,57,69,0,7,64,49,75,181,57,37,75,227.5,52.714285714285715,37,75,206.57142857142858,52.2,27,75,242.4,1,7.81,87.5,5.8,73.68,1.61,56.67
Oscar McInerney,Brisbane Lions,Collingwood,Round 23,2023,106,83,73,71,94,95,57,82,134,52,103,0,24,75.66666666666667,71,83,41.333333333333336,83.2,71,95,127.2,79.28571428571429,57,95,181.57142857142858,84.4,52,134,569.8222222222222,5,-3.88,40,-7.3,40,-5.84,30.77
Oskar Baker,Western Bulldogs,West Coast Eagles,Round 23,2023,64,30,52,47,97,60,74,62,58,86,59,1,-7,43,30,52,133,57.2,30,97,615.7,60.285714285714285,30,97,450.23809523809524,62.5,30,97,368.94444444444446,3,-4.19,37.5,0.9,50,-0.56,48.89
Paddy Dow,Carlton,Gold Coast Suns,Round 23,2023,95,87,79,75,46,40,72,60,37,87,81,0,4,80.33333333333333,75,87,37.333333333333336,65.4,40,87,441.3,65.57142857142857,40,87,306.2857142857143,66.4,37,87,371.6,7,2.48,56.25,3.91,58.62,-0.1,44.44
