player_full_name,player_team,opposition_team,round,season,disposals,disposals_lag_1,disposals_lag_2,disposals_lag_3,disposals_lag_4,disposals_lag_5,disposals_lag_6,disposals_lag_7,disposals_lag_8,disposals_lag_9,disposals_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Josh Dunkley,Brisbane Lions,Adelaide Crows,Round 22,2023,16,17,30,27,20,26,28,28,29,29,22,1,6,24.666666666666668,17,30,46.333333333333336,24,17,30,28.5,25.142857142857142,17,30,22.80952380952381,25.6,17,30,19.377777777777776,3,1.69,44.44,0.52,29.41,-0.2,41.94
Josh Kelly,GWS Giants,Port Adelaide,Round 22,2023,25,23,25,28,28,6,26,33,24,27,34,0,-51,25.333333333333332,23,28,6.333333333333333,22,6,28,84.5,24.142857142857142,6,33,73.80952380952381,25.4,6,34,59.15555555555556,3,-0.21,50,0.1,50,-0.18,50
Josh Rotham,West Coast Eagles,Fremantle,Round 22,2023,10,18,12,2,13,13,13,5,8,9,5,1,-101,10.666666666666666,2,18,65.33333333333333,11.6,2,18,34.3,10.857142857142858,2,18,29.80952380952381,9.8,2,18,23.733333333333334,5,-0.96,36.36,-1.57,25,-1.41,32.26
Josh Treacy,Fremantle,West Coast Eagles,Round 22,2023,10,10,7,14,7,5,13,9,6,13,9,0,101,10.333333333333334,7,14,12.333333333333334,8.6,5,14,12.3,9.285714285714286,5,14,10.904761904761905,9.3,5,14,10.011111111111111,7,-0.96,26.67,-0.57,35.71,-0.43,39.13
Josh Ward,Hawthorn,Western Bulldogs,Round 22,2023,21,23,15,20,28,20,28,15,20,20,23,1,3,19.333333333333332,15,23,16.333333333333332,21.2,15,28,22.7,21.285714285714285,15,28,29.238095238095237,21.2,15,28,20.177777777777777,6,-0.84,40,-0.69,42.42,-0.73,44.23
Josh Weddle,Hawthorn,Western Bulldogs,Round 22,2023,18,18,17,17,14,20,23,10,18,25,19,1,3,17.333333333333332,17,18,0.3333333333333333,17.2,14,20,4.7,17,10,23,17.333333333333332,18.1,10,25,17.877777777777776,4,2.75,63.16,0.76,51.52,-0.09,43.14
Josh Worrell,Adelaide Crows,Brisbane Lions,Round 22,2023,13,9,20,12,15,16,13,14,18,19,11,0,-6,13.666666666666666,9,20,32.333333333333336,14.4,9,20,17.3,14.142857142857142,9,20,11.80952380952381,14.7,9,20,12.9,5,0.58,60,-0.19,56.25,0.17,53.85
Judd McVee,Melbourne,Carlton,Round 22,2023,13,13,11,9,14,15,14,15,11,17,10,0,-4,11,9,13,4,12.4,9,15,5.8,13,9,15,5,12.9,9,17,6.544444444444444,7,-0.83,38.46,-0.29,52.94,-0.23,52.38
Jy Farrar,Gold Coast Suns,Sydney Swans,Round 22,2023,11,6,10,14,18,10,18,20,8,11,4,0,-24,10,6,14,16,11.6,6,18,20.8,13.714285714285714,6,20,27.238095238095237,11.9,4,20,29.433333333333334,5,-3.32,9.09,-1.69,26.09,-1.23,38.24
Jy Simpkin,North Melbourne,Essendon,Round 22,2023,22,28,20,21,19,22,28,26,14,24,29,1,-9,23,20,28,19,22,19,28,12.5,23.428571428571427,19,28,14.619047619047619,23.1,14,29,22.988888888888887,3,2.87,77.78,1.29,50,0.56,54.17
Jye Amiss,Fremantle,West Coast Eagles,Round 22,2023,12,7,10,4,3,6,6,8,5,9,14,0,101,7,4,10,9,6,3,10,7.5,6.285714285714286,3,10,5.571428571428571,7.2,3,14,10.4,1,1.74,58.33,2.42,62.96,2.1,67.57
Jye Menzie,Essendon,North Melbourne,Round 22,2023,11,8,9,10,6,8,12,10,9,8,6,0,9,9,8,10,1,8.2,6,10,2.2,9,6,12,3.6666666666666665,8.6,6,12,3.3777777777777778,7,0.63,50,-0.05,39.13,-0.63,36.59
Kade Chandler,Melbourne,Carlton,Round 22,2023,8,16,8,16,12,12,12,14,6,13,12,0,-4,13.333333333333334,8,16,21.333333333333332,12.8,8,16,11.2,12.857142857142858,8,16,7.809523809523809,12.1,6,16,9.877777777777778,7,-0.83,38.46,-0.29,52.94,-0.23,52.38
Kamdyn McIntosh,Richmond,St Kilda,Round 22,2023,21,15,10,15,8,15,10,16,11,19,12,0,-36,13.333333333333334,10,15,8.333333333333334,12.6,8,15,11.3,12.714285714285714,8,16,10.571428571428571,13.1,8,19,11.655555555555555,4,2.25,76.92,1.54,62.07,2.26,55.56
Kane Farrell,Port Adelaide,GWS Giants,Round 22,2023,9,16,15,21,17,25,15,17,14,23,15,1,51,17.333333333333332,15,21,10.333333333333334,18.8,15,25,17.2,18,15,25,13.666666666666666,17.8,14,25,14.622222222222222,4,1.65,58.33,1.14,70,0.71,60
Karl Amon,Hawthorn,Western Bulldogs,Round 22,2023,32,27,33,27,19,18,20,25,23,23,19,1,3,29,27,33,12,24.8,18,33,39.2,24.142857142857142,18,33,29.476190476190474,23.4,18,33,22.266666666666666,4,2.75,63.16,0.76,51.52,-0.09,43.14
Kayne Turner,North Melbourne,Essendon,Round 22,2023,15,15,7,5,10,5,6,9,12,8,16,1,-9,9,5,15,28,8.4,5,15,17.8,8.142857142857142,5,15,12.80952380952381,9.3,5,16,15.566666666666666,7,-0.26,35.29,-0.3,33.33,-0.14,41.67
Kieren Briggs,GWS Giants,Port Adelaide,Round 22,2023,18,20,24,11,16,17,8,13,16,11,17,0,-51,18.333333333333332,11,24,44.333333333333336,17.6,11,24,23.3,15.571428571428571,8,24,29.61904761904762,15.3,8,24,22.233333333333334,2,0.9,40,0.31,55.56,1.65,60
Kyle Langford,Essendon,North Melbourne,Round 22,2023,16,13,10,14,9,12,16,7,11,14,15,0,9,12.333333333333334,10,14,4.333333333333333,11.6,9,14,4.3,11.571428571428571,7,16,9.619047619047619,12.1,7,16,8.1,1,0.49,42.86,0.48,53.85,0.69,51.28
Kysaiah Pickett,Melbourne,Carlton,Round 22,2023,11,14,13,20,11,4,19,12,6,6,11,0,-4,15.666666666666666,13,20,14.333333333333334,12.4,4,20,33.3,13.285714285714286,4,20,28.571428571428573,11.6,4,20,28.266666666666666,1,-0.38,57.14,0.75,56.25,0.18,51.72
Lachie Ash,GWS Giants,Port Adelaide,Round 22,2023,20,28,30,25,21,19,20,23,19,33,26,0,-51,27.666666666666668,25,30,6.333333333333333,24.6,19,30,21.3,23.714285714285715,19,30,17.238095238095237,24.4,19,33,23.6,7,0.25,57.89,0.43,57.14,0.62,59.09
Lachie Fogarty,Carlton,Melbourne,Round 22,2023,18,4,10,14,11,17,18,10,10,14,20,1,4,9.333333333333334,4,14,25.333333333333332,11.2,4,17,23.7,12,4,18,23,12.8,4,20,22.622222222222224,6,0.08,41.67,-0.61,48.39,-0.17,54.76
Lachie Hunter,Melbourne,Carlton,Round 22,2023,27,33,16,20,26,21,30,23,28,22,24,0,-4,23,16,33,79,23.2,16,33,42.7,24.142857142857142,16,33,35.142857142857146,24.3,16,33,25.566666666666666,4,2.23,64.71,0.24,47.06,0.86,50
Lachie Jones,Port Adelaide,GWS Giants,Round 22,2023,10,10,16,14,19,8,12,11,5,12,11,1,51,13.333333333333334,10,16,9.333333333333334,13.4,8,19,19.8,12.857142857142858,8,19,14.142857142857142,11.8,5,19,15.511111111111111,5,0.88,55.56,1.17,47.83,0.66,54.55
Lachie Neale,Brisbane Lions,Adelaide Crows,Round 22,2023,23,25,17,25,19,32,34,29,29,30,26,1,6,22.333333333333332,17,25,21.333333333333332,23.6,17,32,34.8,25.857142857142858,17,34,40.142857142857146,26.6,17,34,29.155555555555555,3,1.69,44.44,0.52,29.41,-0.2,41.94
Lachie Schultz,Fremantle,West Coast Eagles,Round 22,2023,24,13,19,11,18,18,18,10,17,17,10,0,101,14.333333333333334,11,19,17.333333333333332,15.8,11,19,12.7,15.285714285714286,10,19,14.571428571428571,15.1,10,19,13.433333333333334,1,1.74,58.33,2.42,62.96,2.1,67.57
Lachie Whitfield,GWS Giants,Port Adelaide,Round 22,2023,27,19,36,25,28,21,22,24,33,31,32,0,-51,26.666666666666668,19,36,74.33333333333333,25.8,19,36,44.7,25,19,36,32,27.1,19,36,32.98888888888889,4,-1.08,27.27,0.15,45.83,-0.23,47.22
Lachlan Keeffe,GWS Giants,Port Adelaide,Round 22,2023,3,7,8,2,12,5,8,7,12,8,7,0,-51,5.666666666666667,2,8,10.333333333333334,6.8,2,12,13.7,7,2,12,9.333333333333334,7.6,2,12,8.71111111111111,7,0.25,57.89,0.43,57.14,0.62,59.09
Lachlan Murphy,Adelaide Crows,Brisbane Lions,Round 22,2023,12,17,17,13,19,4,18,7,16,16,15,0,-6,15.666666666666666,13,17,5.333333333333333,14,4,19,36,13.571428571428571,4,19,34.61904761904762,14.2,4,19,24.177777777777777,7,0.86,59.09,-0.11,40.38,-0.16,45.33
Laitham Vandermeer,Western Bulldogs,Hawthorn,Round 22,2023,12,21,15,11,13,14,10,10,15,11,13,0,-3,15.666666666666666,11,21,25.333333333333332,14.8,11,21,14.2,13.428571428571429,10,21,14.952380952380953,13.3,10,21,10.9,7,1.51,53.33,0.7,50,0.41,45.1
Levi Casboult,Gold Coast Suns,Sydney Swans,Round 22,2023,12,13,9,13,3,9,6,11,12,10,11,0,-24,11.666666666666666,9,13,5.333333333333333,9.4,3,13,16.8,9.142857142857142,3,13,13.476190476190476,9.7,3,13,10.011111111111111,7,0.75,56.52,-0.55,44.23,-0.59,46.05
Liam Baker,Richmond,St Kilda,Round 22,2023,16,18,11,20,16,13,15,20,20,20,19,0,-36,16.333333333333332,11,20,22.333333333333332,15.6,11,20,13.3,16.142857142857142,11,20,11.80952380952381,17.2,11,20,10.844444444444445,4,2.25,76.92,1.54,62.07,2.26,55.56
Liam Duggan,West Coast Eagles,Fremantle,Round 22,2023,25,29,20,27,18,33,27,15,33,35,14,1,-101,25.333333333333332,20,29,22.333333333333332,25.4,18,33,39.3,24.142857142857142,15,33,42.80952380952381,25.1,14,35,60.766666666666666,4,-1.35,35.71,-1.33,34.62,-1.88,29.73
Liam Henry,Fremantle,West Coast Eagles,Round 22,2023,20,24,16,23,23,20,33,32,17,10,13,0,101,21,16,24,19,21.2,16,24,10.7,24.428571428571427,16,33,37.61904761904762,21.1,10,33,56.544444444444444,7,-0.96,26.67,-0.57,35.71,-0.43,39.13
Liam Jones,Western Bulldogs,Hawthorn,Round 22,2023,11,11,6,3,14,8,10,10,10,10,15,0,-3,6.666666666666667,3,11,16.333333333333332,8.4,3,14,18.3,8.857142857142858,3,14,12.80952380952381,9.7,3,15,12.233333333333333,5,-0.79,33.33,0.58,55.56,0.27,51.61
Liam Stocker,St Kilda,Richmond,Round 22,2023,23,17,13,19,9,18,13,13,23,24,15,1,36,16.333333333333332,13,19,9.333333333333334,15.2,9,19,17.2,14.571428571428571,9,19,12.619047619047619,16.4,9,24,22.488888888888887,4,-1.85,35.71,-0.94,46.43,0.56,52.17
Lincoln McCarthy,Brisbane Lions,Adelaide Crows,Round 22,2023,10,17,14,16,9,13,12,14,14,18,8,1,6,15.666666666666666,14,17,2.3333333333333335,13.8,9,17,9.7,13.571428571428571,9,17,6.9523809523809526,13.5,8,18,10.277777777777779,1,0.92,46.15,0.22,41.18,-0.02,41.38
Logan McDonald,Sydney Swans,Gold Coast Suns,Round 22,2023,9,10,12,15,4,6,10,11,11,12,5,1,24,12.333333333333334,10,15,6.333333333333333,9.4,4,15,19.8,9.714285714285714,4,15,13.571428571428571,9.6,4,15,12.266666666666667,1,0.13,53.33,-0.45,39.13,-0.42,38.71
Luke Breust,Hawthorn,Western Bulldogs,Round 22,2023,11,16,8,9,7,10,8,15,11,14,7,1,3,11,8,16,19,10,7,16,12.5,10.428571428571429,7,16,12.952380952380953,10.5,7,16,11.38888888888889,1,0.33,45.45,-0.41,45.45,-0.48,41.94
Luke Davies-Uniacke,North Melbourne,Essendon,Round 22,2023,28,27,30,33,26,28,22,29,25,20,23,1,-9,30,27,33,9,28.8,26,33,7.7,27.857142857142858,22,33,11.80952380952381,26.3,20,33,15.566666666666666,3,2.87,77.78,1.29,50,0.56,54.17
Luke Edwards,West Coast Eagles,Fremantle,Round 22,2023,8,20,15,3,8,11,15,17,10,16,15,1,-101,12.666666666666666,3,20,76.33333333333333,11.4,3,20,42.3,12.714285714285714,3,20,33.57142857142857,13,3,20,24.88888888888889,7,-0.41,35.29,-0.7,41.03,-0.65,37.88
Luke Foley,West Coast Eagles,Fremantle,Round 22,2023,16,8,14,12,14,15,11,9,15,8,13,1,-101,11.333333333333334,8,14,9.333333333333334,12.6,8,15,7.8,11.857142857142858,8,15,7.142857142857143,11.9,8,15,7.655555555555556,5,-0.96,36.36,-1.57,25,-1.41,32.26
Luke Jackson,Fremantle,West Coast Eagles,Round 22,2023,19,24,16,14,15,10,8,17,17,23,19,0,101,18,14,24,28,15.8,10,24,26.2,14.857142857142858,8,24,26.80952380952381,16.3,8,24,25.344444444444445,7,-0.96,26.67,-0.57,35.71,-0.43,39.13
Luke McDonald,North Melbourne,Essendon,Round 22,2023,13,17,5,14,25,25,21,15,14,18,19,1,-9,12,5,17,39,17.2,5,25,70.2,17.428571428571427,5,25,49.95238095238095,17.3,5,25,34.9,4,-0.59,40,-0.44,42.42,-0.05,50
Luke Parker,Sydney Swans,Gold Coast Suns,Round 22,2023,20,26,12,31,23,28,27,28,24,21,28,1,24,23,12,31,97,24,12,31,53.5,25,12,31,38.666666666666664,24.8,12,31,28.622222222222224,3,-1.36,44.44,-0.6,42.11,-0.57,48.28
Luke Pedlar,Adelaide Crows,Brisbane Lions,Round 22,2023,10,12,7,17,8,11,11,16,10,9,13,0,-6,12,7,17,25,11,7,17,15.5,11.714285714285714,7,17,13.904761904761905,11.4,7,17,10.488888888888889,7,0.86,59.09,-0.11,40.38,-0.16,45.33
Luke Ryan,Fremantle,West Coast Eagles,Round 22,2023,19,21,28,23,23,35,24,31,22,16,22,0,101,24,21,28,13,26,21,35,32,26.428571428571427,21,35,25.952380952380953,24.5,16,35,29.61111111111111,4,0.26,30.77,-0.93,30.43,-0.71,40
Mac Andrew,Gold Coast Suns,Sydney Swans,Round 22,2023,8,15,14,16,10,5,8,12,8,15,16,0,-24,15,14,16,1,12,5,16,20.5,11.428571428571429,5,16,15.952380952380953,11.9,5,16,15.433333333333334,7,0.75,56.52,-0.55,44.23,-0.59,46.05
Malcolm Rosas,Gold Coast Suns,Sydney Swans,Round 22,2023,11,8,9,8,15,6,14,9,5,13,9,0,-24,8.333333333333334,8,9,0.3333333333333333,9.2,6,15,11.7,9.857142857142858,6,15,11.142857142857142,9.6,5,15,11.155555555555555,6,0.53,40,-0.67,38.71,-0.44,37.5
Marc Pittonet,Carlton,Melbourne,Round 22,2023,6,8,9,8,11,13,8,12,13,10,11,1,4,8.333333333333334,8,9,0.3333333333333333,9.8,8,13,4.7,9.857142857142858,8,13,4.476190476190476,10.3,8,13,4.011111111111111,2,-0.78,20,-2.03,33.33,-1.3,38.46
Marcus Bontempelli,Western Bulldogs,Hawthorn,Round 22,2023,23,32,27,29,31,29,27,32,31,23,27,0,-3,29.333333333333332,27,32,6.333333333333333,29.6,27,32,3.8,29.571428571428573,27,32,4.619047619047619,28.8,23,32,8.177777777777777,3,-1.01,50,-0.9,42.11,-1.53,38.71
Marcus Windhager,St Kilda,Richmond,Round 22,2023,19,14,18,30,27,19,20,12,20,15,13,1,36,20.666666666666668,14,30,69.33333333333333,21.6,14,30,44.3,20,12,30,42.333333333333336,18.8,12,30,34.84444444444444,7,-1.73,11.11,-1.32,24.32,-0.37,40.62
Mark O'Connor,Geelong Cats,Collingwood,Round 22,2023,15,10,15,15,19,13,18,10,14,11,13,0,-8,13.333333333333334,10,15,8.333333333333334,14.4,10,19,10.8,14.285714285714286,10,19,12.571428571428571,13.8,10,19,9.511111111111111,7,-2.7,18.75,-0.09,46.51,0.38,50.72
Marlion Pickett,Richmond,St Kilda,Round 22,2023,11,12,15,7,17,6,9,10,7,17,12,0,-36,11.333333333333334,7,15,16.333333333333332,11.4,6,17,23.3,10.857142857142858,6,17,16.476190476190474,11.2,6,17,16.844444444444445,4,2.25,76.92,1.54,62.07,2.26,55.56
Mason Redman,Essendon,North Melbourne,Round 22,2023,24,22,21,28,22,19,21,13,23,19,31,0,9,23.666666666666668,21,28,14.333333333333334,22.4,19,28,11.3,20.857142857142858,13,28,19.80952380952381,21.9,13,31,24.322222222222223,4,-0.5,50,-1.1,42.42,-0.75,42.22
Mason Wood,St Kilda,Richmond,Round 22,2023,19,36,25,25,14,21,24,24,18,16,18,1,36,28.666666666666668,25,36,40.333333333333336,24.2,14,36,63.7,24.142857142857142,14,36,42.476190476190474,22.1,14,36,39.43333333333333,4,-1.85,35.71,-0.94,46.43,0.56,52.17
Matt Crouch,Adelaide Crows,Brisbane Lions,Round 22,2023,33,31,32,22,28,31,27,26,24,25,26,0,-6,28.333333333333332,22,32,30.333333333333332,28.8,22,32,16.7,28.142857142857142,22,32,12.476190476190476,27.2,22,32,10.844444444444445,3,1.33,57.14,-0.96,33.33,-0.65,33.33
Matt Guelfi,Essendon,North Melbourne,Round 22,2023,12,7,15,10,9,18,8,12,14,14,12,0,9,10.666666666666666,7,15,16.333333333333332,11.8,7,18,20.7,11.285714285714286,7,18,15.904761904761905,11.9,7,18,11.877777777777778,6,3.04,73.33,1.22,54.29,0.91,56.36
Matt Rowell,Gold Coast Suns,Sydney Swans,Round 22,2023,25,16,19,14,22,21,20,20,21,15,29,0,-24,16.333333333333332,14,19,6.333333333333333,18.4,14,22,11.3,18.857142857142858,14,22,8.142857142857142,19.7,14,29,18.233333333333334,6,0.53,40,-0.67,38.71,-0.44,37.5
Mattaes Phillipou,St Kilda,Richmond,Round 22,2023,14,8,13,15,15,11,12,18,10,11,13,1,36,12,8,15,13,12.4,8,15,8.8,13.142857142857142,8,18,10.476190476190476,12.6,8,18,8.266666666666667,7,-1.73,11.11,-1.32,24.32,-0.37,40.62
Matthew Cottrell,Carlton,Melbourne,Round 22,2023,13,18,12,13,10,17,18,15,12,23,11,1,4,14.333333333333334,12,18,10.333333333333334,14,10,18,11.5,14.714285714285714,10,18,9.904761904761905,14.9,10,23,16.544444444444444,6,0.08,41.67,-0.61,48.39,-0.17,54.76
Matthew Johnson,Fremantle,West Coast Eagles,Round 22,2023,21,18,9,19,16,11,25,20,22,10,15,0,101,15.333333333333334,9,19,30.333333333333332,14.6,9,19,19.3,16.857142857142858,9,25,29.80952380952381,16.5,9,25,28.27777777777778,6,-0.81,26.67,-0.69,26.92,-0.16,39.47
Matthew Owies,Carlton,Melbourne,Round 22,2023,8,11,12,9,9,9,10,5,12,8,8,1,4,10.666666666666666,9,12,2.3333333333333335,10,9,12,2,9.285714285714286,5,12,4.904761904761905,9.3,5,12,4.455555555555556,7,0.77,60,0.58,51.35,0.58,55.38
Max Gawn,Melbourne,Carlton,Round 22,2023,11,17,28,13,29,16,20,15,15,16,15,0,-4,19.333333333333332,13,28,60.333333333333336,20.6,13,29,54.3,19.714285714285715,13,29,40.57142857142857,18.4,13,29,31.6,2,0.73,50,-2.09,22.22,-1.62,33.33
Max Holmes,Geelong Cats,Collingwood,Round 22,2023,13,14,14,15,33,26,8,17,24,13,17,0,-8,14.333333333333334,14,15,0.3333333333333333,20.4,14,33,75.3,18.142857142857142,8,33,71.80952380952381,18.1,8,33,54.766666666666666,6,-0.72,38.46,-0.18,48,0.76,55.1
Max King,St Kilda,Richmond,Round 22,2023,8,9,14,7,10,10,10,11,12,8,8,1,36,10,7,14,13,10,7,14,6.5,10.142857142857142,7,14,4.476190476190476,9.9,7,14,4.322222222222222,1,0.07,46.67,-0.19,45.45,0.09,50
Max Michalanney,Adelaide Crows,Brisbane Lions,Round 22,2023,11,19,8,12,5,11,9,9,10,11,8,0,-6,13,8,19,31,11,5,19,27.5,10.428571428571429,5,19,19.285714285714285,10.2,5,19,13.511111111111111,7,0.86,59.09,-0.11,40.38,-0.16,45.33
Michael Frederick,Fremantle,West Coast Eagles,Round 22,2023,9,13,11,12,7,8,9,6,13,13,11,0,101,12,11,13,1,10.2,7,13,6.7,9.428571428571429,6,13,6.9523809523809526,10.3,6,13,6.9,1,1.74,58.33,2.42,62.96,2.1,67.57
Michael Walters,Fremantle,West Coast Eagles,Round 22,2023,15,12,7,11,5,8,15,6,3,12,12,0,101,10,7,12,7,8.6,5,12,8.3,9.142857142857142,5,15,13.142857142857142,9.1,3,15,14.766666666666667,1,1.74,58.33,2.42,62.96,2.1,67.57
Miles Bergman,Port Adelaide,GWS Giants,Round 22,2023,15,13,14,10,10,7,6,10,17,13,9,1,51,12.333333333333334,10,14,4.333333333333333,10.8,7,14,7.7,10,6,14,8.333333333333334,10.9,6,17,11.21111111111111,7,0.4,45,0.29,51.16,0.6,52.63
Mitch Duncan,Geelong Cats,Collingwood,Round 22,2023,24,18,27,23,21,30,25,22,20,25,20,0,-8,22.666666666666668,18,27,20.333333333333332,23.8,18,30,22.7,23.714285714285715,18,30,15.904761904761905,23.1,18,30,13.433333333333334,4,-0.64,38.46,0.39,52,0.14,45
Mitch Lewis,Hawthorn,Western Bulldogs,Round 22,2023,12,16,8,14,9,11,9,15,11,20,10,1,3,12.666666666666666,8,16,17.333333333333332,11.6,8,16,11.3,11.714285714285714,8,16,10.571428571428571,12.3,8,20,14.677777777777777,1,0.33,45.45,-0.41,45.45,-0.48,41.94
Mitch Owens,St Kilda,Richmond,Round 22,2023,14,20,13,17,14,13,14,13,7,21,13,1,36,16.666666666666668,13,20,12.333333333333334,15.4,13,20,9.3,14.857142857142858,13,20,7.142857142857143,14.5,7,21,16.055555555555557,6,1.04,41.67,0.32,41.18,0.58,55.56
Mitchell Hinge,Adelaide Crows,Brisbane Lions,Round 22,2023,22,31,17,22,25,27,26,23,18,16,23,0,-6,23.333333333333332,17,31,50.333333333333336,24.4,17,31,27.8,24.428571428571427,17,31,19.285714285714285,22.8,16,31,22.622222222222224,6,0.92,58.82,0.88,60,0.27,49.06
Nasiah Wanganeen-Milera,St Kilda,Richmond,Round 22,2023,27,22,33,23,28,33,22,24,22,30,25,1,36,26,22,33,37,27.8,22,33,27.7,26.428571428571427,22,33,24.285714285714285,26.2,22,33,19.955555555555556,4,-1.85,35.71,-0.94,46.43,0.56,52.17
Nathan Broad,Richmond,St Kilda,Round 22,2023,22,13,12,21,8,8,21,17,19,18,24,0,-36,15.333333333333334,12,21,24.333333333333332,12.4,8,21,28.3,14.285714285714286,8,21,30.571428571428573,16.1,8,24,31.211111111111112,4,2.25,76.92,1.54,62.07,2.26,55.56
Nathan Murphy,Collingwood,Geelong Cats,Round 22,2023,9,10,13,11,9,9,14,7,12,14,8,1,8,11.333333333333334,10,13,2.3333333333333335,10.4,9,13,2.8,10.428571428571429,7,14,5.9523809523809526,10.7,7,14,6.233333333333333,5,1.5,70,2.26,73.68,1.07,66.67
Ned Reeves,Hawthorn,Western Bulldogs,Round 22,2023,10,9,9,9,10,7,7,10,7,8,15,1,3,9,9,9,0,8.8,7,10,1.2,8.714285714285714,7,10,1.5714285714285714,9.1,7,15,5.655555555555556,2,-0.69,16.67,0.91,60,1.1,40
Nic Martin,Essendon,North Melbourne,Round 22,2023,32,16,16,19,23,28,16,26,30,21,31,0,9,17,16,19,3,20.4,16,28,26.3,20.571428571428573,16,28,25.952380952380953,22.6,16,31,34.71111111111111,6,3.04,73.33,1.22,54.29,0.91,56.36
Nic Newman,Carlton,Melbourne,Round 22,2023,33,35,27,23,23,23,17,19,19,23,19,1,4,28.333333333333332,23,35,37.333333333333336,26.2,23,35,27.2,23.857142857142858,17,35,34.476190476190474,22.8,17,35,27.066666666666666,4,-2.06,35.29,-1.26,33.33,0.1,46.67
Nick Blakey,Sydney Swans,Gold Coast Suns,Round 22,2023,24,13,19,14,23,20,29,23,24,26,19,1,24,15.333333333333334,13,19,10.333333333333334,17.8,13,23,17.7,20.142857142857142,13,29,30.80952380952381,21,13,29,25.333333333333332,4,1.04,57.89,1.54,58.33,0.97,48.94
Nick Haynes,GWS Giants,Port Adelaide,Round 22,2023,8,17,21,21,14,16,24,29,18,27,15,0,-51,19.666666666666668,17,21,5.333333333333333,17.8,14,21,9.7,20.285714285714285,14,29,26.571428571428573,20.2,14,29,26.4,5,-0.23,50,-0.88,40,-0.42,40.62
Nick Hind,Essendon,North Melbourne,Round 22,2023,23,31,23,21,21,18,22,20,11,15,20,0,9,25,21,31,28,22.8,18,31,24.2,22.285714285714285,18,31,17.238095238095237,20.2,11,31,27.288888888888888,4,-0.5,50,-1.1,42.42,-0.75,42.22
Nick Holman,Gold Coast Suns,Sydney Swans,Round 22,2023,6,9,8,9,18,11,6,10,18,17,12,0,-24,8.666666666666666,8,9,0.3333333333333333,11,8,18,16.5,10.142857142857142,6,18,14.476190476190476,11.8,6,18,19.066666666666666,7,0.75,56.52,-0.55,44.23,-0.59,46.05
Nick Larkey,North Melbourne,Essendon,Round 22,2023,7,9,7,5,8,12,9,11,12,12,13,1,-9,7,5,9,4,8.2,5,12,6.7,8.714285714285714,5,12,5.571428571428571,9.8,5,13,6.844444444444444,1,-0.87,46.67,-0.64,37.5,0.11,52.78
Nick Vlastuin,Richmond,St Kilda,Round 22,2023,19,17,20,20,15,18,20,23,26,22,15,0,-36,19,17,20,3,18,15,20,4.5,19,15,23,6.666666666666667,19.6,15,26,12.266666666666667,4,2.25,76.92,1.54,62.07,2.26,55.56
Nik Cox,Essendon,North Melbourne,Round 22,2023,12,15,7,13,10,10,21,15,9,13,15,0,9,11.666666666666666,7,15,17.333333333333332,11,7,15,9.5,13,7,21,21,12.8,7,21,16.177777777777777,7,0.63,50,-0.05,39.13,-0.63,36.59
Noah Anderson,Gold Coast Suns,Sydney Swans,Round 22,2023,22,22,29,26,25,29,35,28,27,28,26,0,-24,25.666666666666668,22,29,12.333333333333334,26.2,22,29,8.7,27.714285714285715,22,35,16.571428571428573,27.5,22,35,11.38888888888889,3,0.47,54.55,-0.1,58.33,-0.29,50
Noah Balta,Richmond,St Kilda,Round 22,2023,11,15,13,19,17,15,24,17,13,17,19,0,-36,15.666666666666666,13,19,9.333333333333334,15.8,13,19,5.2,17.142857142857142,13,24,12.80952380952381,16.9,13,24,10.766666666666667,5,2.17,66.67,2.18,70.59,2.31,78.26
Noah Long,West Coast Eagles,Fremantle,Round 22,2023,11,14,13,10,8,11,15,7,4,16,7,1,-101,12.333333333333334,10,14,4.333333333333333,11.2,8,14,5.7,11.142857142857142,7,15,9.142857142857142,10.5,4,16,15.833333333333334,7,-0.41,35.29,-0.7,41.03,-0.65,37.88
Oleg Markov,Collingwood,Geelong Cats,Round 22,2023,16,17,15,19,17,11,11,12,16,8,14,1,8,17,15,19,4,15.8,11,19,9.2,14.571428571428571,11,19,10.619047619047619,14,8,19,11.777777777777779,4,-1.08,50,0.58,56,0.48,56.76
Oliver Florent,Sydney Swans,Gold Coast Suns,Round 22,2023,15,12,21,20,23,30,17,18,15,34,15,1,24,17.666666666666668,12,21,24.333333333333332,21.2,12,30,41.7,20.142857142857142,12,30,31.142857142857142,20.5,12,34,47.833333333333336,4,1.04,57.89,1.54,58.33,0.97,48.94
Oliver Henry,Geelong Cats,Collingwood,Round 22,2023,11,13,6,9,10,14,5,7,11,9,11,0,-8,9.333333333333334,6,13,12.333333333333334,10.4,6,14,10.3,9.142857142857142,5,14,11.80952380952381,9.5,5,14,8.5,1,2.35,66.67,1.4,64.71,0.59,65.38
