player_name,number_of_disposals,price,agency
Jayden Hunt,20+,1.68,Midasbet
Jayden Hunt,20+,1.68,Betr
Jayden Hunt,20+,1.68,TopSport
Jayden Hunt,20+,1.68,Unibet
Jayden Hunt,20+,1.67,Betright
Jayden Hunt,20+,1.65,Pointsbet
Jayden Hunt,20+,1.65,Tab
Jayden Hunt,20+,1.64,Neds
Jayden Hunt,20+,1.57,Playup
Jayden Hunt,20+,1.55,BlueBet
Jayden Hunt,20+,1.36,Bet365
Jayden Hunt,25+,4.75,Pointsbet
Jayden Hunt,25+,3.9,Betr
Jayden Hunt,25+,3.8,Betright
Jayden Hunt,25+,3.35,Neds
Jayden Hunt,25+,3.35,TopSport
Jayden Hunt,25+,3.3,Sportsbet
Jayden Hunt,25+,3.3,Playup
Jayden Hunt,25+,3.25,Tab
Jayden Hunt,25+,3.16,Midasbet
Jayden Hunt,25+,3.1,Unibet
Jayden Hunt,25+,3,BlueBet
Jayden Hunt,25+,2.55,Bet365
Jayden Hunt,30+,19,Pointsbet
Jayden Hunt,30+,13,BlueBet
Jayden Hunt,30+,10.5,Neds
Jayden Hunt,30+,10,Tab
Jayden Hunt,30+,9.25,TopSport
Jayden Hunt,30+,8.5,Playup
Jayden Hunt,30+,8,Betr
Jayden Hunt,30+,8,Betright
Jayden Hunt,30+,7.25,Sportsbet
Jayden Hunt,30+,7,Midasbet
Jayden Hunt,30+,7,Bet365
Jayden Hunt,30+,7,Unibet
Jayden Hunt,35+,67,BlueBet
Jayden Hunt,35+,51,Neds
Jayden Hunt,35+,41,Tab
Jayden Hunt,35+,41,TopSport
Jayden Hunt,35+,34,Playup
Jayden Hunt,35+,21,Sportsbet
Jayden Hunt,35+,20.8,Midasbet
Jayden Hunt,35+,20,Unibet
Jayden Hunt,35+,19,Bet365
Jayden Hunt,40+,101,BlueBet
Jayden Hunt,40+,101,Tab
Jayden Hunt,40+,96,TopSport
Jayden Hunt,40+,91,Sportsbet
Jayden Hunt,40+,81,Playup
Jayden Hunt,40+,51,Unibet
Jayden Hunt,NA,41,Pointsbet
Jayden Hunt,NA,15,Pointsbet
Jayden Hunt,NA,5.8,Playup
Jayden Hunt Over,NA+,1.88,Sportsbet
Jayden Hunt Under,NA+,1.88,Sportsbet
Jayden Hunt or Liam Henry 30+ Disp,NA,3.4,Playup
Jayden Laverde,10+,1.06,Bet365
Jayden Laverde,15+,1.45,Bet365
Jayden Laverde,15+,1.45,Tab
Jayden Laverde,15+,1.42,TopSport
Jayden Laverde,15+,1.4,Neds
Jayden Laverde,15+,1.39,Playup
Jayden Laverde,15+,1.39,Sportsbet
Jayden Laverde,15+,1.35,Midasbet
Jayden Laverde,15+,1.33,Betr
Jayden Laverde,15+,1.33,Unibet
Jayden Laverde,15+,1.32,Betright
Jayden Laverde,15+,1.2,Pointsbet
Jayden Laverde,20+,3.35,Bet365
Jayden Laverde,20+,3.1,Tab
Jayden Laverde,20+,3,Betr
Jayden Laverde,20+,3,Betright
Jayden Laverde,20+,3,TopSport
Jayden Laverde,20+,2.9,Playup
Jayden Laverde,20+,2.85,Sportsbet
Jayden Laverde,20+,2.65,Midasbet
Jayden Laverde,20+,2.6,Unibet
Jayden Laverde,20+,1.95,Pointsbet
Jayden Laverde,25+,10,Bet365
Jayden Laverde,25+,10,Betr
Jayden Laverde,25+,10,Betright
Jayden Laverde,25+,10,Tab
Jayden Laverde,25+,9.5,TopSport
Jayden Laverde,25+,9,Playup
Jayden Laverde,25+,9,Sportsbet
Jayden Laverde,25+,8.4,Unibet
Jayden Laverde,25+,8.2,Midasbet
Jayden Laverde,25+,6,Pointsbet
Jayden Laverde,30+,51,Tab
Jayden Laverde,30+,51,TopSport
Jayden Laverde,30+,35,Unibet
Jayden Laverde,30+,29,Sportsbet
Jayden Laverde,30+,29,Playup
Jayden Laverde,30+,21,Pointsbet
Jayden Laverde,35+,81,Playup
Jayden Laverde,35+,81,Tab
Jayden Laverde,35+,81,TopSport
Jayden Laverde,40+,101,Tab
Jayden Laverde,40+,101,TopSport
Jeremy Cameron,10+,1.12,Bet365
Jeremy Cameron,15+,1.87,Bet365
Jeremy Cameron,15+,1.6,Tab
Jeremy Cameron,15+,1.55,Sportsbet
Jeremy Cameron,15+,1.53,Betr
Jeremy Cameron,15+,1.5,Betright
Jeremy Cameron,15+,1.5,Neds
Jeremy Cameron,15+,1.49,Midasbet
Jeremy Cameron,15+,1.48,Playup
Jeremy Cameron,15+,1.42,Pointsbet
Jeremy Cameron,15+,1.4,TopSport
Jeremy Cameron,15+,1.4,Unibet
Jeremy Cameron,20+,5.75,Bet365
Jeremy Cameron,20+,4.5,Tab
Jeremy Cameron,20+,4.1,Betr
Jeremy Cameron,20+,4.1,Betright
Jeremy Cameron,20+,3.6,Sportsbet
Jeremy Cameron,20+,3.34,Midasbet
Jeremy Cameron,20+,3.3,Playup
Jeremy Cameron,20+,3.3,TopSport
Jeremy Cameron,20+,3.1,Neds
Jeremy Cameron,20+,3.1,Pointsbet
Jeremy Cameron,20+,3,Unibet
Jeremy Cameron,25+,19,Bet365
Jeremy Cameron,25+,17,Tab
Jeremy Cameron,25+,13,Pointsbet
Jeremy Cameron,25+,13,Sportsbet
Jeremy Cameron,25+,11.8,Midasbet
Jeremy Cameron,25+,11.5,Playup
Jeremy Cameron,25+,10.5,Neds
Jeremy Cameron,25+,10.25,Unibet
Jeremy Cameron,30+,51,Tab
Jeremy Cameron,30+,41,Unibet
Jeremy Cameron,35+,81,Tab
Jeremy Cameron,40+,101,Tab
Jeremy Cameron & Oliver Henry 2+ Goals Each,NA,2.35,Playup
Jeremy Cameron & Oliver Henry 3+ Goals Each,NA,7.5,Playup
Jeremy Cameron / Gryan Miers,NA,81,Pointsbet
Jeremy Cameron / Isaac Smith,NA,61,Pointsbet
Jeremy Cameron / Jack Crisp,NA,21,Pointsbet
Jeremy Cameron / John Noble,NA,71,Pointsbet
Jeremy Cameron / Jordan de Goey,NA,21,Pointsbet
Jeremy Cameron / Josh Daicos,NA,15,Pointsbet
Jeremy Cameron / Max Holmes,NA,71,Pointsbet
Jeremy Cameron / Mitch Duncan,NA,26,Pointsbet
Jeremy Cameron / Patrick Dangerfield,NA,41,Pointsbet
Jeremy Cameron / Patrick Lipinski,NA,91,Pointsbet
Jeremy Cameron / Scott Pendlebury,NA,23,Pointsbet
Jeremy Cameron / Taylor Adams,NA,71,Pointsbet
Jeremy Cameron / Tom Atkins,NA,91,Pointsbet
Jeremy Cameron / Tom Mitchell,NA,15,Pointsbet
Jeremy Cameron / Tom Stewart,NA,26,Pointsbet
Jeremy Cameron or Oliver Henry 1st Goalscorer,NA,5.5,Playup
Jeremy Cameron or Oliver Henry 4+ Goals,NA,2.5,Playup
Jeremy Cameron or Oliver Henry 5+ Goals,NA,5.5,Playup
Jeremy Howe,10+,1.06,Bet365
Jeremy Howe,15+,1.6,Tab
Jeremy Howe,15+,1.55,Neds
Jeremy Howe,15+,1.53,TopSport
Jeremy Howe,15+,1.52,Sportsbet
Jeremy Howe,15+,1.46,Midasbet
Jeremy Howe,15+,1.46,Playup
Jeremy Howe,15+,1.45,Bet365
Jeremy Howe,15+,1.44,Betr
Jeremy Howe,15+,1.42,Betright
Jeremy Howe,15+,1.4,Unibet
Jeremy Howe,15+,1.37,Pointsbet
Jeremy Howe,20+,3.8,Sportsbet
Jeremy Howe,20+,3.75,Tab
Jeremy Howe,20+,3.6,Betr
Jeremy Howe,20+,3.6,Betright
Jeremy Howe,20+,3.55,TopSport
Jeremy Howe,20+,3.52,Midasbet
Jeremy Howe,20+,3.4,Playup
Jeremy Howe,20+,3.35,Bet365
Jeremy Howe,20+,3.3,Neds
Jeremy Howe,20+,3.1,Unibet
Jeremy Howe,20+,2.8,Pointsbet
Jeremy Howe,25+,15,Sportsbet
Jeremy Howe,25+,15,Tab
Jeremy Howe,25+,14,Playup
Jeremy Howe,25+,14,TopSport
Jeremy Howe,25+,13.6,Midasbet
Jeremy Howe,25+,12,Neds
Jeremy Howe,25+,12,Unibet
Jeremy Howe,25+,11,Pointsbet
Jeremy Howe,25+,10,Bet365
Jeremy Howe,30+,51,Tab
Jeremy Howe,30+,51,TopSport
Jeremy Howe,35+,81,Tab
Jeremy Howe,35+,81,TopSport
Jeremy Howe,40+,101,Tab
Jeremy McGovern,10+,1.015,Bet365
Jeremy McGovern,15+,1.2,Neds
Jeremy McGovern,15+,1.18,Sportsbet
Jeremy McGovern,15+,1.18,Playup
Jeremy McGovern,15+,1.18,TopSport
Jeremy McGovern,15+,1.17,Tab
Jeremy McGovern,15+,1.16,Midasbet
Jeremy McGovern,15+,1.16,Bet365
Jeremy McGovern,15+,1.16,Unibet
Jeremy McGovern,15+,1.11,Betr
Jeremy McGovern,15+,1.11,Betright
Jeremy McGovern,15+,1.1,BlueBet
Jeremy McGovern,20+,2,Playup
Jeremy McGovern,20+,1.98,Neds
Jeremy McGovern,20+,1.95,TopSport
Jeremy McGovern,20+,1.91,Sportsbet
Jeremy McGovern,20+,1.9,Tab
Jeremy McGovern,20+,1.87,Bet365
Jeremy McGovern,20+,1.85,Unibet
Jeremy McGovern,20+,1.84,Midasbet
Jeremy McGovern,20+,1.83,Betr
Jeremy McGovern,20+,1.82,Betright
Jeremy McGovern,20+,1.75,BlueBet
Jeremy McGovern,25+,5,Playup
Jeremy McGovern,25+,4.75,Bet365
Jeremy McGovern,25+,4.75,Neds
Jeremy McGovern,25+,4.7,Sportsbet
Jeremy McGovern,25+,4.6,Betr
Jeremy McGovern,25+,4.6,TopSport
Jeremy McGovern,25+,4.5,Betright
Jeremy McGovern,25+,4.5,Tab
Jeremy McGovern,25+,4.5,Unibet
Jeremy McGovern,25+,4.42,Midasbet
Jeremy McGovern,25+,3.75,BlueBet
Jeremy McGovern,30+,17,Neds
Jeremy McGovern,30+,15,Playup
Jeremy McGovern,30+,15,Tab
Jeremy McGovern,30+,15,TopSport
Jeremy McGovern,30+,14,Sportsbet
Jeremy McGovern,30+,13,Bet365
Jeremy McGovern,30+,12.7,Midasbet
Jeremy McGovern,30+,11,BlueBet
Jeremy McGovern,30+,11,Unibet
Jeremy McGovern,35+,67,Playup
Jeremy McGovern,35+,67,Tab
Jeremy McGovern,35+,67,TopSport
Jeremy McGovern,35+,61,Sportsbet
Jeremy McGovern,35+,51,BlueBet
Jeremy McGovern,35+,41,Unibet
Jeremy McGovern,40+,101,BlueBet
Jeremy McGovern,40+,101,Playup
Jeremy McGovern,40+,101,Tab
Jeremy McGovern,40+,101,TopSport
Jesse Motlop,10+,1.38,Bet365
Jesse Motlop,15+,4,Betr
Jesse Motlop,15+,3.9,Betright
Jesse Motlop,15+,3.75,Bet365
Jesse Motlop,15+,3,Tab
Jesse Motlop,15+,1.45,TopSport
Jesse Motlop,20+,15,Bet365
Jesse Motlop,20+,15,Tab
Jesse Motlop,20+,3.25,TopSport
Jesse Motlop,25+,23,Tab
Jesse Motlop,30+,51,Tab
Jesse Motlop,35+,81,Tab
Jesse Motlop,40+,101,Tab
Jesse Motlop / Christian Petracca,NA,81,Pointsbet
Jesse Motlop / Clayton Oliver,NA,41,Pointsbet
Jesse Motlop / Jack Viney,NA,81,Pointsbet
Jesse Motlop / Patrick Cripps,NA,101,Pointsbet
Jesse Motlop / Sam Docherty,NA,71,Pointsbet
Joe Daniher,10+,1.04,Bet365
Joe Daniher,15+,1.49,Playup
Joe Daniher,15+,1.49,Sportsbet
Joe Daniher,15+,1.45,Tab
Joe Daniher,15+,1.45,TopSport
Joe Daniher,15+,1.44,Midasbet
Joe Daniher,15+,1.4,Betr
Joe Daniher,15+,1.4,Betright
Joe Daniher,15+,1.4,Neds
Joe Daniher,15+,1.32,Bet365
Joe Daniher,15+,1.3,Pointsbet
Joe Daniher,20+,3.5,Betr
Joe Daniher,20+,3.5,Betright
Joe Daniher,20+,3.3,Sportsbet
Joe Daniher,20+,3.25,Playup
Joe Daniher,20+,3.1,Tab
Joe Daniher,20+,3.07,Midasbet
Joe Daniher,20+,3,TopSport
Joe Daniher,20+,2.7,Neds
Joe Daniher,20+,2.65,Bet365
Joe Daniher,20+,2.35,Pointsbet
Joe Daniher,25+,11.5,Sportsbet
Joe Daniher,25+,11,Playup
Joe Daniher,25+,10.45,Midasbet
Joe Daniher,25+,10,Tab
Joe Daniher,25+,8.5,Pointsbet
Joe Daniher,25+,8.25,Neds
Joe Daniher,25+,8,Bet365
Joe Daniher,30+,51,Tab
Joe Daniher,30+,41,Playup
Joe Daniher,30+,41,Pointsbet
Joe Daniher,30+,23,Bet365
Joe Daniher,35+,81,Playup
Joe Daniher,35+,81,Tab
Joe Daniher,40+,101,Tab
Joe Daniher / Ben Keays,NA,81,Pointsbet
Joe Daniher / Hugh McCluggage,NA,51,Pointsbet
Joe Daniher / Jordan Dawson,NA,19,Pointsbet
Joe Daniher / Josh Dunkley,NA,23,Pointsbet
Joe Daniher / Lachie Neale,NA,19,Pointsbet
Joe Daniher / Matt Crouch,NA,23,Pointsbet
Joe Daniher / Mitchell Hinge,NA,81,Pointsbet
Joe Daniher / Rory Laird,NA,19,Pointsbet
Joel Amartey,10+,1.57,Bet365
Joel Amartey,15+,8,Tab
Joel Amartey,15+,5,Bet365
Joel Amartey,15+,3.75,Betr
Joel Amartey,15+,3.6,Betright
Joel Amartey,20+,19,Bet365
Joel Amartey,20+,9,Tab
Joel Amartey,20+,9,TopSport
Joel Amartey,25+,26,Tab
Joel Amartey,30+,51,Tab
Joel Amartey,35+,81,Tab
Joel Amartey,40+,101,Tab
Joel Amartey & Hayden McLean 1+ Goal Each,NA,1.35,Playup
Joel Amartey / Chad Warner,NA,81,Pointsbet
Joel Amartey / Errol Gulden,NA,29,Pointsbet
Joel Amartey / Jake Lloyd,NA,81,Pointsbet
Joel Amartey / Luke Parker,NA,51,Pointsbet
Joel Amartey / Noah Anderson,NA,41,Pointsbet
Joel Amartey / Sam Flanders,NA,34,Pointsbet
Joel Amartey / Touk Miller,NA,51,Pointsbet
Joel Smith,10+,1.26,Bet365
Joel Smith,15+,4,Tab
Joel Smith,15+,3.9,Playup
Joel Smith,15+,3.9,Sportsbet
Joel Smith,15+,3.75,Betr
Joel Smith,15+,3.6,Betright
Joel Smith,15+,3.52,Midasbet
Joel Smith,15+,3.4,Unibet
Joel Smith,15+,2.8,Bet365
Joel Smith,20+,13,Tab
Joel Smith,20+,10,Bet365
Joel Smith,25+,11,Tab
Joel Smith,25+,11,TopSport
Joel Smith,30+,51,Tab
Joel Smith,35+,81,Tab
Joel Smith,40+,101,Tab
John Noble,10+,1.015,Bet365
John Noble,15+,1.19,Playup
John Noble,15+,1.19,Sportsbet
John Noble,15+,1.17,Midasbet
John Noble,15+,1.16,Bet365
John Noble,15+,1.16,Unibet
John Noble,15+,1.15,Tab
John Noble,15+,1.14,TopSport
John Noble,15+,1.13,Neds
John Noble,15+,1.13,Pointsbet
John Noble,15+,1.05,BlueBet
John Noble,2+,4.6,Sportsbet
John Noble,20+,1.87,Bet365
John Noble,20+,1.74,Sportsbet
John Noble,20+,1.73,TopSport
John Noble,20+,1.72,Neds
John Noble,20+,1.7,Unibet
John Noble,20+,1.66,Midasbet
John Noble,20+,1.65,Playup
John Noble,20+,1.65,Pointsbet
John Noble,20+,1.62,Betr
John Noble,20+,1.6,Betright
John Noble,20+,1.6,Tab
John Noble,20+,1.5,BlueBet
John Noble,25+,4.75,Bet365
John Noble,25+,3.75,Pointsbet
John Noble,25+,3.6,Betr
John Noble,25+,3.6,Betright
John Noble,25+,3.6,Neds
John Noble,25+,3.45,Playup
John Noble,25+,3.35,Sportsbet
John Noble,25+,3.1,Midasbet
John Noble,25+,3.1,Unibet
John Noble,25+,3,Tab
John Noble,25+,3,TopSport
John Noble,25+,2.75,BlueBet
John Noble,30+,14,Pointsbet
John Noble,30+,13,Bet365
John Noble,30+,12,Neds
John Noble,30+,10,TopSport
John Noble,30+,9,Tab
John Noble,30+,8,Betr
John Noble,30+,8,Betright
John Noble,30+,7.5,Sportsbet
John Noble,30+,7.25,Playup
John Noble,30+,7,BlueBet
John Noble,30+,6.85,Midasbet
John Noble,30+,6.55,Unibet
John Noble,35+,67,Tab
John Noble,35+,41,TopSport
John Noble,35+,26,BlueBet
John Noble,35+,23,Playup
John Noble,35+,21,Sportsbet
John Noble,35+,20,Unibet
John Noble,35+,19,Midasbet
John Noble,40+,101,BlueBet
John Noble,40+,101,Tab
John Noble,40+,96,TopSport
John Noble,40+,91,Playup
John Noble,40+,81,Sportsbet
John Noble,40+,73,Midasbet
John Noble,40+,51,Unibet
John Noble,NA,23,Pointsbet
John Noble,NA,15,Pointsbet
John Noble,NA,9.5,Pointsbet
John Noble,NA,7,Pointsbet
John Noble,NA,4.75,Playup
John Noble Over,NA+,1.88,Sportsbet
John Noble Over 20.5,NA,2,Pointsbet
John Noble Under,NA+,1.88,Sportsbet
John Noble Under 20.5,NA,1.75,Pointsbet
Jordan Boyd,15+,2.35,Sportsbet
Jordan Boyd,15+,2.2,Midasbet
Jordan Boyd,20+,8.75,Sportsbet
Jordan Boyd,20+,7.75,Midasbet
Jordan Clark,10+,1.025,Bet365
Jordan Clark,15+,1.22,Bet365
Jordan Clark,15+,1.22,Playup
Jordan Clark,15+,1.21,Sportsbet
Jordan Clark,15+,1.2,Midasbet
Jordan Clark,15+,1.2,Betr
Jordan Clark,15+,1.2,Betright
Jordan Clark,15+,1.2,Pointsbet
Jordan Clark,15+,1.2,Tab
Jordan Clark,15+,1.18,TopSport
Jordan Clark,15+,1.18,Unibet
Jordan Clark,15+,1.15,Neds
Jordan Clark,20+,2.4,Playup
Jordan Clark,20+,2.4,Tab
Jordan Clark,20+,2.25,Sportsbet
Jordan Clark,20+,2.25,Betr
Jordan Clark,20+,2.2,Bet365
Jordan Clark,20+,2.2,Betright
Jordan Clark,20+,2.12,Midasbet
Jordan Clark,20+,2.1,Unibet
Jordan Clark,20+,2.06,TopSport
Jordan Clark,20+,1.95,Pointsbet
Jordan Clark,20+,1.8,Neds
Jordan Clark,25+,7,Playup
Jordan Clark,25+,6.75,Sportsbet
Jordan Clark,25+,6.5,Bet365
Jordan Clark,25+,6.5,Tab
Jordan Clark,25+,6.4,Midasbet
Jordan Clark,25+,6.25,Betr
Jordan Clark,25+,6.25,Betright
Jordan Clark,25+,5.95,Unibet
Jordan Clark,25+,5.5,Pointsbet
Jordan Clark,25+,5.25,TopSport
Jordan Clark,25+,4,Neds
Jordan Clark,30+,26,Tab
Jordan Clark,30+,23.5,Midasbet
Jordan Clark,30+,23,Sportsbet
Jordan Clark,30+,22,Unibet
Jordan Clark,30+,21,Playup
Jordan Clark,30+,21,Pointsbet
Jordan Clark,30+,19,Bet365
Jordan Clark,30+,19,TopSport
Jordan Clark,30+,14,Neds
Jordan Clark,35+,81,Playup
Jordan Clark,35+,81,Tab
Jordan Clark,35+,61,TopSport
Jordan Clark,35+,41,Neds
Jordan Clark,40+,101,Tab
Jordan Clark,40+,101,TopSport
Jordan Clark,NA,51,Pointsbet
Jordan Clark,NA,31,Pointsbet
Jordan Clark Over,NA+,1.88,Sportsbet
Jordan Clark Over 18.5,NA,1.87,Pointsbet
Jordan Clark Under,NA+,1.88,Sportsbet
Jordan Clark Under 18.5,NA,1.87,Pointsbet
Jordan Dawson,1+,5.4,Sportsbet
Jordan Dawson,15+,1.005,Bet365
Jordan Dawson,20+,1.1,Sportsbet
Jordan Dawson,20+,1.09,Midasbet
Jordan Dawson,20+,1.09,Tab
Jordan Dawson,20+,1.07,Bet365
Jordan Dawson,20+,1.07,Pointsbet
Jordan Dawson,20+,1.05,BlueBet
Jordan Dawson,20+,1.05,Neds
Jordan Dawson,20+,1.05,TopSport
Jordan Dawson,25+,1.54,Sportsbet
Jordan Dawson,25+,1.5,Betr
Jordan Dawson,25+,1.5,Betright
Jordan Dawson,25+,1.48,Midasbet
Jordan Dawson,25+,1.45,Tab
Jordan Dawson,25+,1.4,Playup
Jordan Dawson,25+,1.38,Neds
Jordan Dawson,25+,1.36,Bet365
Jordan Dawson,25+,1.36,TopSport
Jordan Dawson,25+,1.27,Pointsbet
Jordan Dawson,25+,1.22,BlueBet
Jordan Dawson,30+,2.85,Sportsbet
Jordan Dawson,30+,2.65,Midasbet
Jordan Dawson,30+,2.5,Bet365
Jordan Dawson,30+,2.5,Betr
Jordan Dawson,30+,2.5,Betright
Jordan Dawson,30+,2.4,Playup
Jordan Dawson,30+,2.4,Tab
Jordan Dawson,30+,2.25,Neds
Jordan Dawson,30+,2.22,TopSport
Jordan Dawson,30+,2.05,BlueBet
Jordan Dawson,30+,2,Pointsbet
Jordan Dawson,35+,7.5,Sportsbet
Jordan Dawson,35+,6.85,Midasbet
Jordan Dawson,35+,6.5,Bet365
Jordan Dawson,35+,5.5,Betr
Jordan Dawson,35+,5.5,Betright
Jordan Dawson,35+,5,Playup
Jordan Dawson,35+,5,Pointsbet
Jordan Dawson,35+,5,Tab
Jordan Dawson,35+,5,TopSport
Jordan Dawson,35+,4.8,Neds
Jordan Dawson,35+,4,BlueBet
Jordan Dawson,40+,26,Sportsbet
Jordan Dawson,40+,23.5,Midasbet
Jordan Dawson,40+,17,Bet365
Jordan Dawson,40+,17,TopSport
Jordan Dawson,40+,15,Playup
Jordan Dawson,40+,15,Pointsbet
Jordan Dawson,40+,13,Tab
Jordan Dawson,40+,10,BlueBet
Jordan Dawson,NA,4.5,Playup
Jordan Dawson,NA,4,Pointsbet
Jordan Dawson,NA,3.8,Pointsbet
Jordan Dawson,NA,2.8,Pointsbet
Jordan Dawson,NA,2.2,Pointsbet
Jordan Dawson & Matt Crouch 25+ Disp Each,NA,2,Playup
Jordan Dawson & Matt Crouch 30+ Disp Each,NA,5.75,Playup
Jordan Dawson Over,NA+,1.87,Sportsbet
Jordan Dawson Over 26.5,NA,1.85,Pointsbet
Jordan Dawson Under,NA+,1.9,Sportsbet
Jordan Dawson Under 26.5,NA,1.9,Pointsbet
Jordan Dawson or Matt Crouch 30+ Disp,NA,1.5,Playup
Jordan Dawson over,24.5,1.46,Betr
Jordan Dawson over,25.5,1.6,Betr
Jordan Dawson over,26.5,1.75,Betr
Jordan Dawson over,27.5,1.96,Betr
Jordan Dawson over,28.5,2.2,Betr
Jordan Dawson under,24.5,2.4,Betr
Jordan Dawson under,25.5,2.15,Betr
Jordan Dawson under,26.5,1.92,Betr
Jordan Dawson under,27.5,1.73,Betr
Jordan Dawson under,28.5,1.57,Betr
Jordan De Goey,1+,4.3,Sportsbet
Jordan De Goey,15+,1.05,BlueBet
Jordan De Goey,15+,1.025,Bet365
Jordan De Goey,15+,1.01,Neds
Jordan De Goey,20+,1.29,Sportsbet
Jordan De Goey,20+,1.28,Tab
Jordan De Goey,20+,1.27,Playup
Jordan De Goey,20+,1.26,Midasbet
Jordan De Goey,20+,1.22,Unibet
Jordan De Goey,20+,1.2,BlueBet
Jordan De Goey,20+,1.18,Bet365
Jordan De Goey,20+,1.18,Betr
Jordan De Goey,20+,1.18,Betright
Jordan De Goey,20+,1.17,Neds
Jordan De Goey,25+,2,Tab
Jordan De Goey,25+,1.98,Sportsbet
Jordan De Goey,25+,1.91,Playup
Jordan De Goey,25+,1.88,Midasbet
Jordan De Goey,25+,1.87,Bet365
Jordan De Goey,25+,1.85,Betr
Jordan De Goey,25+,1.85,BlueBet
Jordan De Goey,25+,1.83,Betright
Jordan De Goey,25+,1.8,Unibet
Jordan De Goey,25+,1.73,Neds
Jordan De Goey,30+,4.5,Bet365
Jordan De Goey,30+,4.25,Tab
Jordan De Goey,30+,4,BlueBet
Jordan De Goey,30+,3.8,Betr
Jordan De Goey,30+,3.8,Betright
Jordan De Goey,30+,3.5,Sportsbet
Jordan De Goey,30+,3.45,Playup
Jordan De Goey,30+,3.4,Neds
Jordan De Goey,30+,3.25,Midasbet
Jordan De Goey,30+,3.1,Unibet
Jordan De Goey,35+,13,Tab
Jordan De Goey,35+,11,BlueBet
Jordan De Goey,35+,10.5,Bet365
Jordan De Goey,35+,9.25,Neds
Jordan De Goey,35+,8,Sportsbet
Jordan De Goey,35+,7.75,Playup
Jordan De Goey,35+,7.3,Midasbet
Jordan De Goey,35+,7,Unibet
Jordan De Goey,40+,41,BlueBet
Jordan De Goey,40+,41,Tab
Jordan De Goey,40+,23,Playup
Jordan De Goey,40+,21,Sportsbet
Jordan De Goey,40+,20,Unibet
Jordan De Goey,40+,19,Midasbet
Jordan De Goey,NA,4.75,Playup
Jordan De Goey Over,NA+,1.92,Sportsbet
Jordan De Goey Over (24.5),NA,1.9,Playup
Jordan De Goey Under,NA+,1.84,Sportsbet
Jordan De Goey Under (24.5),NA,1.85,Playup
Jordan De Goey or Patrick Dangerfield 35+ Disp,NA,8,Playup
Jordan De Goey over,22.5,1.46,Betr
Jordan De Goey over,23.5,1.6,Betr
Jordan De Goey over,24.5,1.8,Betr
Jordan De Goey over,25.5,2.05,Betr
Jordan De Goey over,26.5,2.3,Betr
Jordan De Goey under,22.5,2.5,Betr
Jordan De Goey under,23.5,2.15,Betr
Jordan De Goey under,24.5,1.88,Betr
Jordan De Goey under,25.5,1.68,Betr
Jordan De Goey under,26.5,1.53,Betr
Jordan de Goey,15+,1.04,Pointsbet
Jordan de Goey,20+,1.25,TopSport
Jordan de Goey,20+,1.2,Pointsbet
Jordan de Goey,25+,1.93,TopSport
Jordan de Goey,25+,1.85,Pointsbet
Jordan de Goey,30+,4,Pointsbet
Jordan de Goey,30+,3.85,TopSport
Jordan de Goey,35+,11,Pointsbet
Jordan de Goey,35+,10,TopSport
Jordan de Goey,40+,34,TopSport
Jordan de Goey,NA,6.5,Pointsbet
Jordan de Goey,NA,4.9,Pointsbet
Jordan de Goey,NA,4.6,Pointsbet
Jordan de Goey,NA,3.4,Pointsbet
Jordan de Goey Over 24.5,NA,1.87,Pointsbet
Jordan de Goey Under 24.5,NA,1.87,Pointsbet
Josh Corbett,10+,1.87,Bet365
Josh Corbett,15+,6.5,Bet365
Josh Corbett,15+,3.45,Neds
Josh Corbett,15+,3,Tab
Josh Corbett,15+,2.75,Betr
Josh Corbett,15+,2.75,Betright
Josh Corbett,20+,10,Tab
Josh Corbett,20+,3.25,TopSport
Josh Corbett,25+,26,Tab
Josh Corbett,25+,11,TopSport
Josh Corbett,30+,41,Tab
Josh Corbett,35+,81,Tab
Josh Corbett,40+,101,Tab
Josh Corbett / Andrew Brayshaw,NA,71,Pointsbet
Josh Corbett / Caleb Serong,NA,51,Pointsbet
Josh Corbett / Tim Kelly,NA,91,Pointsbet
Josh Daicos,1+,6,Sportsbet
Josh Daicos,15+,1.03,Pointsbet
Josh Daicos,15+,1.02,Sportsbet
Josh Daicos,15+,1.015,Bet365
Josh Daicos,20+,1.22,Betr
Josh Daicos,20+,1.22,Betright
Josh Daicos,20+,1.22,Tab
Josh Daicos,20+,1.21,Sportsbet
Josh Daicos,20+,1.18,Midasbet
Josh Daicos,20+,1.16,Neds
Josh Daicos,20+,1.16,TopSport
Josh Daicos,20+,1.15,BlueBet
Josh Daicos,20+,1.15,Pointsbet
Josh Daicos,20+,1.14,Playup
Josh Daicos,20+,1.13,Bet365
Josh Daicos,20+,1.1,Unibet
Josh Daicos,25+,1.99,Sportsbet
Josh Daicos,25+,1.96,Betr
Josh Daicos,25+,1.96,Betright
Josh Daicos,25+,1.89,Midasbet
Josh Daicos,25+,1.75,Tab
Josh Daicos,25+,1.72,Neds
Josh Daicos,25+,1.72,Playup
Josh Daicos,25+,1.65,Bet365
Josh Daicos,25+,1.65,Pointsbet
Josh Daicos,25+,1.65,Unibet
Josh Daicos,25+,1.6,TopSport
Josh Daicos,25+,1.55,BlueBet
Josh Daicos,30+,4.5,Sportsbet
Josh Daicos,30+,4.15,Midasbet
Josh Daicos,30+,4.1,Betr
