player_name,number_of_disposals,price,agency
Jayden Laverde,25+,11,Tab
Jayden Laverde,25+,9,Betr
Jayden Laverde,25+,8.5,Betright
Jayden Laverde,25+,8.25,Sportsbet
Jayden Laverde,25+,8,Bet365
Jayden Laverde,25+,7.52,Midasbet
Jayden Laverde,30+,51,Tab
Jayden Laverde,30+,29,Sportsbet
Jayden Laverde,30+,26.2,Midasbet
Jayden Laverde,30+,23,Bet365
Jayden Laverde,35+,81,Tab
Jayden Laverde,40+,101,Tab
Jayden Short,1+,10,Sportsbet
Jayden Short,15+,1.06,Pointsbet
Jayden Short,15+,1.025,Bet365
Jayden Short,20+,1.3,Pointsbet
Jayden Short,20+,1.2,Sportsbet
Jayden Short,20+,1.18,Bet365
Jayden Short,20+,1.18,Betr
Jayden Short,20+,1.18,Betright
Jayden Short,20+,1.18,Midasbet
Jayden Short,20+,1.17,Tab
Jayden Short,20+,1.16,Unibet
Jayden Short,25+,2.25,Pointsbet
Jayden Short,25+,1.93,Sportsbet
Jayden Short,25+,1.87,Bet365
Jayden Short,25+,1.85,Unibet
Jayden Short,25+,1.83,Betr
Jayden Short,25+,1.83,Midasbet
Jayden Short,25+,1.82,Betright
Jayden Short,25+,1.7,Tab
Jayden Short,30+,5,Pointsbet
Jayden Short,30+,4.5,Bet365
Jayden Short,30+,4.4,Sportsbet
Jayden Short,30+,4.06,Midasbet
Jayden Short,30+,3.8,Unibet
Jayden Short,30+,3.75,Betr
Jayden Short,30+,3.6,Betright
Jayden Short,30+,3.25,Tab
Jayden Short,35+,21,Pointsbet
Jayden Short,35+,13,Sportsbet
Jayden Short,35+,11.8,Midasbet
Jayden Short,35+,11,Unibet
Jayden Short,35+,10.5,Bet365
Jayden Short,35+,8,Tab
Jayden Short,35+,7.75,Neds
Jayden Short,40+,61,Sportsbet
Jayden Short,40+,55,Midasbet
Jayden Short,40+,41,Unibet
Jayden Short,40+,26,Tab
Jayden Short,NA,12,Pointsbet
Jayden Short,NA,9,Pointsbet
Jayden Short,NA,7,Pointsbet
Jayden Short,NA,5.5,Pointsbet
Jayden Short or Jack Ziebell 35+ Disp,NA,6.5,Playup
Jed Bews,15+,5.5,Tab
Jed Bews,15+,4.2,Sportsbet
Jed Bews,15+,4.2,Playup
Jed Bews,15+,2.7,Pointsbet
Jed Bews,20+,13,Pointsbet
Jed Bews,20+,9,Tab
Jed Bews,25+,26,Tab
Jed Bews,30+,51,Tab
Jed Bews,35+,81,Tab
Jed Bews,40+,101,Tab
Jed McEntee,10+,1.87,Bet365
Jed McEntee,15+,6.5,Bet365
Jed McEntee,15+,3.6,Betr
Jed McEntee,15+,3.6,Betright
Jeremy Cameron,10+,1.12,Bet365
Jeremy Cameron,15+,1.87,Bet365
Jeremy Cameron,15+,1.75,Tab
Jeremy Cameron,15+,1.68,Sportsbet
Jeremy Cameron,15+,1.65,Playup
Jeremy Cameron,15+,1.62,Betr
Jeremy Cameron,15+,1.61,Midasbet
Jeremy Cameron,15+,1.6,Betright
Jeremy Cameron,15+,1.45,Pointsbet
Jeremy Cameron,20+,5.75,Bet365
Jeremy Cameron,20+,4.75,Betr
Jeremy Cameron,20+,4.75,Betright
Jeremy Cameron,20+,4.75,Tab
Jeremy Cameron,20+,4.4,Sportsbet
Jeremy Cameron,20+,4.25,Playup
Jeremy Cameron,20+,4.06,Midasbet
Jeremy Cameron,20+,3.2,Pointsbet
Jeremy Cameron,25+,21,Tab
Jeremy Cameron,25+,19,Bet365
Jeremy Cameron,25+,17,Playup
Jeremy Cameron,25+,16,Sportsbet
Jeremy Cameron,25+,14.5,Midasbet
Jeremy Cameron,25+,13,Pointsbet
Jeremy Cameron,30+,67,Playup
Jeremy Cameron,30+,51,Tab
Jeremy Cameron,35+,81,Tab
Jeremy Cameron,40+,101,Tab
Jeremy Cameron & Tom Hawkins 2+ Goals Each,NA,1.72,Playup
Jeremy Cameron & Tom Hawkins 3+ Goals Each,NA,4.2,Playup
Jeremy Cameron / Brad Crouch,NA,11,Pointsbet
Jeremy Cameron / Bradley Hill,NA,61,Pointsbet
Jeremy Cameron / Gryan Miers,NA,91,Pointsbet
Jeremy Cameron / Isaac Smith,NA,61,Pointsbet
Jeremy Cameron / Jack Sinclair,NA,13,Pointsbet
Jeremy Cameron / Jack Steele,NA,26,Pointsbet
Jeremy Cameron / Mason Wood,NA,61,Pointsbet
Jeremy Cameron / Max Holmes,NA,91,Pointsbet
Jeremy Cameron / Mitch Duncan,NA,29,Pointsbet
Jeremy Cameron / Nasiah Wanganeen-Milera,NA,17,Pointsbet
Jeremy Cameron / Patrick Dangerfield,NA,41,Pointsbet
Jeremy Cameron / Rowan Marshall,NA,91,Pointsbet
Jeremy Cameron / Tom Atkins,NA,81,Pointsbet
Jeremy Cameron / Tom Stewart,NA,29,Pointsbet
Jeremy Cameron or Tom Hawkins 1st Goalscorer,NA,4.5,Playup
Jeremy Cameron or Tom Hawkins 4+ Goals,NA,1.95,Playup
Jeremy Cameron or Tom Hawkins 5+ Goals,NA,3.7,Playup
Jeremy Finlayson,10+,1.06,Bet365
Jeremy Finlayson,15+,1.96,Sportsbet
Jeremy Finlayson,15+,1.91,Betr
Jeremy Finlayson,15+,1.9,Betright
Jeremy Finlayson,15+,1.86,Midasbet
Jeremy Finlayson,15+,1.45,Bet365
Jeremy Finlayson,20+,6.25,Betr
Jeremy Finlayson,20+,6.25,Betright
Jeremy Finlayson,20+,5.9,Sportsbet
Jeremy Finlayson,20+,5.41,Midasbet
Jeremy Finlayson,20+,3.35,Bet365
Jeremy Finlayson,25+,10,Bet365
Jeremy Howe,10+,1.08,Bet365
Jeremy Howe,15+,1.74,TopSport
Jeremy Howe,15+,1.65,Sportsbet
Jeremy Howe,15+,1.65,Playup
Jeremy Howe,15+,1.62,Bet365
Jeremy Howe,15+,1.6,Tab
Jeremy Howe,15+,1.58,Midasbet
Jeremy Howe,15+,1.55,Betr
Jeremy Howe,15+,1.55,Betright
Jeremy Howe,15+,1.52,Neds
Jeremy Howe,15+,1.45,Pointsbet
Jeremy Howe,20+,6.5,Tab
Jeremy Howe,20+,5.5,TopSport
Jeremy Howe,20+,4.75,Sportsbet
Jeremy Howe,20+,4.37,Midasbet
Jeremy Howe,20+,4.33,Bet365
Jeremy Howe,20+,4.33,Betr
Jeremy Howe,20+,4.33,Betright
Jeremy Howe,20+,3.7,Neds
Jeremy Howe,20+,3.2,Pointsbet
Jeremy Howe,25+,26,Tab
Jeremy Howe,25+,19,Sportsbet
Jeremy Howe,25+,17.2,Midasbet
Jeremy Howe,25+,13,Bet365
Jeremy Howe,25+,13,Pointsbet
Jeremy Howe,30+,51,Tab
Jeremy Howe,35+,81,Tab
Jeremy Howe,40+,101,Tab
Jeremy Howe / Josh Daicos,NA,71,Pointsbet
Jeremy Howe / Josh Dunkley,NA,71,Pointsbet
Jeremy Howe / Lachie Neale,NA,61,Pointsbet
Jeremy McGovern,10+,1.025,Bet365
Jeremy McGovern,15+,1.22,Bet365
Jeremy McGovern,15+,1.22,Tab
Jeremy McGovern,15+,1.2,Neds
Jeremy McGovern,15+,1.19,Sportsbet
Jeremy McGovern,15+,1.17,Midasbet
Jeremy McGovern,15+,1.14,Betr
Jeremy McGovern,15+,1.14,Betright
Jeremy McGovern,2+,9.5,Sportsbet
Jeremy McGovern,20+,2.2,Bet365
Jeremy McGovern,20+,2.1,Tab
Jeremy McGovern,20+,1.98,Neds
Jeremy McGovern,20+,1.94,Sportsbet
Jeremy McGovern,20+,1.94,Betr
Jeremy McGovern,20+,1.92,Betright
Jeremy McGovern,20+,1.84,Midasbet
Jeremy McGovern,25+,6.5,Bet365
Jeremy McGovern,25+,5.5,Tab
Jeremy McGovern,25+,5,Betr
Jeremy McGovern,25+,5,Betright
Jeremy McGovern,25+,4.75,Sportsbet
Jeremy McGovern,25+,4.3,Midasbet
Jeremy McGovern,30+,19,Bet365
Jeremy McGovern,30+,19,Tab
Jeremy McGovern,30+,14,Sportsbet
Jeremy McGovern,30+,12.7,Midasbet
Jeremy McGovern,35+,81,Tab
Jeremy McGovern,35+,61,Sportsbet
Jeremy McGovern,35+,55,Midasbet
Jeremy McGovern,40+,101,Tab
Jesse Hogan,10+,1.18,Bet365
Jesse Hogan,15+,2.9,Sportsbet
Jesse Hogan,15+,2.8,Betr
Jesse Hogan,15+,2.8,Betright
Jesse Hogan,15+,2.75,Tab
Jesse Hogan,15+,2.71,Midasbet
Jesse Hogan,15+,2.25,Bet365
Jesse Hogan,20+,9,Tab
Jesse Hogan,20+,7.5,Bet365
Jesse Hogan,25+,26,Tab
Jesse Hogan,30+,51,Tab
Jesse Hogan,35+,81,Tab
Jesse Hogan,40+,101,Tab
Jesse Hogan / Callan Ward,NA,101,Pointsbet
Jesse Hogan / Darcy Parish,NA,17,Pointsbet
Jesse Hogan / Dyson Heppell,NA,101,Pointsbet
Jesse Hogan / Josh Kelly,NA,71,Pointsbet
Jesse Hogan / Lachie Ash,NA,101,Pointsbet
Jesse Hogan / Lachie Whitfield,NA,71,Pointsbet
Jesse Hogan / Nic Martin,NA,101,Pointsbet
Jesse Hogan / Stephen Coniglio,NA,34,Pointsbet
Jesse Hogan / Tom Green,NA,19,Pointsbet
Jesse Hogan / Zach Merrett,NA,26,Pointsbet
Jesse Motlop,10+,1.26,Bet365
Jesse Motlop,15+,6.5,Tab
Jesse Motlop,15+,3.8,Betr
Jesse Motlop,15+,3.8,Betright
Jesse Motlop,15+,2.8,Bet365
Jesse Motlop,20+,10,Bet365
Jesse Motlop,20+,9,Tab
Jesse Motlop,25+,26,Tab
Jesse Motlop,30+,51,Tab
Jesse Motlop,35+,81,Tab
Jesse Motlop,40+,101,Tab
Jesse Motlop / Noah Anderson,NA,71,Pointsbet
Jesse Motlop / Patrick Cripps,NA,71,Pointsbet
Jesse Motlop / Sam Docherty,NA,71,Pointsbet
Jesse Motlop / Sam Flanders,NA,51,Pointsbet
Jesse Motlop / Touk Miller,NA,71,Pointsbet
Jimmy Webster,10+,1.08,Bet365
Jimmy Webster,15+,1.63,Sportsbet
Jimmy Webster,15+,1.62,Bet365
Jimmy Webster,15+,1.6,Tab
Jimmy Webster,15+,1.56,Midasbet
Jimmy Webster,15+,1.55,Betr
Jimmy Webster,15+,1.55,Betright
Jimmy Webster,20+,5,Sportsbet
Jimmy Webster,20+,4.6,Midasbet
Jimmy Webster,20+,4.33,Bet365
Jimmy Webster,20+,4.33,Betr
Jimmy Webster,20+,4.33,Betright
Jimmy Webster,20+,4,Tab
Jimmy Webster,25+,15,Tab
Jimmy Webster,25+,13,Bet365
Jimmy Webster,30+,51,Tab
Jimmy Webster,35+,81,Tab
Jimmy Webster,40+,101,Tab
Joe Daniher,10+,1.08,Bet365
Joe Daniher,15+,1.7,Tab
Joe Daniher,15+,1.62,Bet365
Joe Daniher,15+,1.57,Playup
Joe Daniher,15+,1.55,Sportsbet
Joe Daniher,15+,1.5,Betr
Joe Daniher,15+,1.5,Betright
Joe Daniher,15+,1.49,Midasbet
Joe Daniher,15+,1.49,TopSport
Joe Daniher,15+,1.48,Neds
Joe Daniher,15+,1.31,Pointsbet
Joe Daniher,20+,4.33,Bet365
Joe Daniher,20+,4.1,Betr
Joe Daniher,20+,4.1,Betright
Joe Daniher,20+,3.75,Sportsbet
Joe Daniher,20+,3.75,Playup
Joe Daniher,20+,3.7,Neds
Joe Daniher,20+,3.47,Midasbet
Joe Daniher,20+,3.4,TopSport
Joe Daniher,20+,3.1,Tab
Joe Daniher,20+,2.5,Pointsbet
Joe Daniher,25+,14,Playup
Joe Daniher,25+,13,Bet365
Joe Daniher,25+,13,Sportsbet
Joe Daniher,25+,11.8,Midasbet
Joe Daniher,25+,10,Tab
Joe Daniher,25+,9,Pointsbet
Joe Daniher,30+,61,Playup
Joe Daniher,30+,51,Tab
Joe Daniher,30+,51,TopSport
Joe Daniher,35+,81,Playup
Joe Daniher,35+,81,Tab
Joe Daniher,40+,101,Tab
Joe Daniher / Hugh McCluggage,NA,41,Pointsbet
Joe Daniher / Jack Crisp,NA,51,Pointsbet
Joe Daniher / Josh Daicos,NA,17,Pointsbet
Joe Daniher / Josh Dunkley,NA,19,Pointsbet
Joe Daniher / Lachie Neale,NA,17,Pointsbet
Joe Daniher / Patrick Lipinski,NA,51,Pointsbet
Joe Daniher / Scott Pendlebury,NA,51,Pointsbet
Joe Daniher / Steele Sidebottom,NA,81,Pointsbet
Joe Daniher / Taylor Adams,NA,61,Pointsbet
Joe Daniher / Tom Mitchell,NA,29,Pointsbet
Joel Amartey,10+,1.87,Bet365
Joel Amartey,15+,6.5,Bet365
Joel Amartey,15+,3.8,Betr
Joel Amartey,15+,3.75,Betright
Joel Smith,10+,1.57,Bet365
Joel Smith,15+,5,Bet365
Joel Smith,15+,3.8,Betr
Joel Smith,15+,3.8,Betright
Joel Smith,20+,19,Bet365
John Noble,15+,1.19,Sportsbet
John Noble,15+,1.19,Playup
John Noble,15+,1.17,Midasbet
John Noble,15+,1.13,Pointsbet
John Noble,15+,1.13,TopSport
John Noble,15+,1.12,Neds
John Noble,15+,1.11,Betr
John Noble,15+,1.09,Tab
John Noble,2+,5.25,Sportsbet
John Noble,20+,1.76,Sportsbet
John Noble,20+,1.75,Betr
John Noble,20+,1.6800000000000002,Neds
John Noble,20+,1.68,Midasbet
John Noble,20+,1.68,Betright
John Noble,20+,1.68,TopSport
John Noble,20+,1.65,Pointsbet
John Noble,20+,1.6,Tab
John Noble,20+,1.57,Playup
John Noble,25+,4.2,Betr
John Noble,25+,4,Pointsbet
John Noble,25+,3.9,Betright
John Noble,25+,3.45,Sportsbet
John Noble,25+,3.35,Neds
John Noble,25+,3.3,Playup
John Noble,25+,3.25,TopSport
John Noble,25+,3.2,Midasbet
John Noble,25+,3.1,Tab
John Noble,30+,14,Pointsbet
John Noble,30+,10.5,Neds
John Noble,30+,9,Tab
John Noble,30+,8.5,Playup
John Noble,30+,8.25,TopSport
John Noble,30+,7.5,Sportsbet
John Noble,30+,6.85,Midasbet
John Noble,35+,51,Neds
John Noble,35+,34,Playup
John Noble,35+,34,Tab
John Noble,35+,26,TopSport
John Noble,35+,21,Sportsbet
John Noble,35+,19,Midasbet
John Noble,40+,101,Tab
John Noble,40+,91,TopSport
John Noble,40+,81,Sportsbet
John Noble,40+,81,Playup
John Noble,40+,73,Midasbet
John Noble,NA,34,Pointsbet
John Noble,NA,19,Pointsbet
John Noble,NA,5.25,Playup
Jordan Clark,10+,1.005,Bet365
Jordan Clark,15+,1.2,BlueBet
Jordan Clark,15+,1.18,Pointsbet
Jordan Clark,15+,1.18,Tab
Jordan Clark,15+,1.15,Sportsbet
Jordan Clark,15+,1.14,Betr
Jordan Clark,15+,1.13,Midasbet
Jordan Clark,15+,1.13,Betright
Jordan Clark,15+,1.08,Bet365
Jordan Clark,2+,7.5,Sportsbet
Jordan Clark,20+,1.95,Tab
Jordan Clark,20+,1.95,BlueBet
Jordan Clark,20+,1.94,Sportsbet
Jordan Clark,20+,1.92,Betr
Jordan Clark,20+,1.91,Betright
Jordan Clark,20+,1.85,Pointsbet
Jordan Clark,20+,1.84,Midasbet
Jordan Clark,20+,1.48,Bet365
Jordan Clark,25+,5.1,Sportsbet
Jordan Clark,25+,5,Pointsbet
Jordan Clark,25+,4.75,Betr
Jordan Clark,25+,4.75,Betright
Jordan Clark,25+,4.69,Midasbet
Jordan Clark,25+,4.5,Tab
Jordan Clark,25+,4.5,BlueBet
Jordan Clark,25+,3.15,Bet365
Jordan Clark,30+,21,Pointsbet
Jordan Clark,30+,16,Sportsbet
Jordan Clark,30+,15,Tab
Jordan Clark,30+,15,BlueBet
Jordan Clark,30+,14.5,Midasbet
Jordan Clark,30+,8.5,Bet365
Jordan Clark,35+,81,Tab
Jordan Clark,35+,81,BlueBet
Jordan Clark,35+,23,Bet365
Jordan Clark,40+,101,Tab
Jordan Clark,40+,101,BlueBet
Jordan Dawson,1+,6.25,Sportsbet
Jordan Dawson,15+,1.015,Bet365
Jordan Dawson,20+,1.13,Bet365
Jordan Dawson,20+,1.11,Tab
Jordan Dawson,20+,1.1,BlueBet
Jordan Dawson,20+,1.1,Playup
Jordan Dawson,20+,1.09,Sportsbet
Jordan Dawson,20+,1.08,Midasbet
Jordan Dawson,20+,1.07,Pointsbet
Jordan Dawson,20+,1.05,Neds
Jordan Dawson,25+,1.65,Bet365
Jordan Dawson,25+,1.53,Playup
Jordan Dawson,25+,1.52,Sportsbet
Jordan Dawson,25+,1.5,Betr
Jordan Dawson,25+,1.5,Betright
Jordan Dawson,25+,1.5,Tab
Jordan Dawson,25+,1.5,BlueBet
Jordan Dawson,25+,1.46,Midasbet
Jordan Dawson,25+,1.38,Neds
Jordan Dawson,25+,1.3,Pointsbet
Jordan Dawson,30+,3.6,Bet365
Jordan Dawson,30+,2.9,Sportsbet
Jordan Dawson,30+,2.75,Playup
Jordan Dawson,30+,2.71,Midasbet
Jordan Dawson,30+,2.63,Betr
Jordan Dawson,30+,2.63,Betright
Jordan Dawson,30+,2.6,Tab
Jordan Dawson,30+,2.6,BlueBet
Jordan Dawson,30+,2.25,Neds
Jordan Dawson,30+,2.1,Pointsbet
Jordan Dawson,35+,9,Bet365
Jordan Dawson,35+,7.75,Sportsbet
Jordan Dawson,35+,7,Midasbet
Jordan Dawson,35+,6.5,Playup
Jordan Dawson,35+,6,Betr
Jordan Dawson,35+,5.75,Betright
Jordan Dawson,35+,5.5,Pointsbet
Jordan Dawson,35+,5.5,Tab
Jordan Dawson,35+,5.5,BlueBet
Jordan Dawson,35+,4.8,Neds
Jordan Dawson,40+,26,Sportsbet
Jordan Dawson,40+,23.5,Midasbet
Jordan Dawson,40+,21,Playup
Jordan Dawson,40+,17,Pointsbet
Jordan Dawson,40+,15,Tab
Jordan Dawson,40+,15,BlueBet
Jordan Dawson,NA,6.5,Playup
Jordan Dawson,NA,4.4,Pointsbet
Jordan Dawson,NA,3.9,Pointsbet
Jordan Dawson,NA,2.95,Pointsbet
Jordan Dawson,NA,2.85,Pointsbet
Jordan Dawson or Luke Parker 35+ Disp,NA,4.5,Playup
Jordan De Goey,15+,1.06,Sportsbet
Jordan De Goey,15+,1.054,Midasbet
Jordan De Goey,15+,1.04,Bet365
Jordan De Goey,20+,1.28,Sportsbet
Jordan De Goey,20+,1.26,Bet365
Jordan De Goey,20+,1.25,Midasbet
Jordan De Goey,20+,1.2,Neds
Jordan De Goey,20+,1.2,Tab
Jordan De Goey,20+,1.2,BlueBet
Jordan De Goey,20+,1.18,Betr
Jordan De Goey,20+,1.18,Betright
Jordan De Goey,25+,2.15,Bet365
Jordan De Goey,25+,1.94,Sportsbet
Jordan De Goey,25+,1.84,Midasbet
Jordan De Goey,25+,1.83,Betr
Jordan De Goey,25+,1.83,Betright
Jordan De Goey,25+,1.83,Neds
Jordan De Goey,25+,1.8,Tab
Jordan De Goey,25+,1.8,BlueBet
Jordan De Goey,30+,5.5,Bet365
Jordan De Goey,30+,3.7,Neds
Jordan De Goey,30+,3.6,Betr
Jordan De Goey,30+,3.6,Betright
Jordan De Goey,30+,3.5,Tab
Jordan De Goey,30+,3.5,BlueBet
Jordan De Goey,30+,3.45,Sportsbet
Jordan De Goey,30+,3.2,Midasbet
Jordan De Goey,35+,15,Bet365
Jordan De Goey,35+,9,Tab
Jordan De Goey,35+,9,BlueBet
Jordan De Goey,35+,7.75,Sportsbet
Jordan De Goey,35+,7.07,Midasbet
Jordan De Goey,40+,34,Tab
Jordan De Goey,40+,34,BlueBet
Jordan De Goey,40+,21,Sportsbet
Jordan De Goey,40+,19,Midasbet
Jordan de Goey,15+,1.04,Pointsbet
Jordan de Goey,20+,1.2,Pointsbet
Jordan de Goey,20+,1.2,TopSport
Jordan de Goey,25+,1.9,Pointsbet
Jordan de Goey,25+,1.83,TopSport
Jordan de Goey,30+,4.75,Pointsbet
Jordan de Goey,30+,3.7,TopSport
Jordan de Goey,35+,15,Pointsbet
Josh Battle,10+,1.04,Bet365
Josh Battle,15+,1.7,Tab
Josh Battle,15+,1.67,Sportsbet
Josh Battle,15+,1.6,Midasbet
Josh Battle,15+,1.6,Betr
Josh Battle,15+,1.57,Betright
Josh Battle,15+,1.32,Bet365
Josh Battle,20+,4.6,Betr
Josh Battle,20+,4.6,Betright
Josh Battle,20+,4.5,Tab
Josh Battle,20+,4.3,Sportsbet
Josh Battle,20+,3.97,Midasbet
Josh Battle,20+,2.65,Bet365
Josh Battle,25+,19,Tab
Josh Battle,25+,17,Sportsbet
Josh Battle,25+,15.4,Midasbet
Josh Battle,25+,8,Bet365
Josh Battle,30+,67,Playup
Josh Battle,30+,51,Tab
Josh Battle,30+,23,Bet365
Josh Battle,35+,81,Tab
Josh Battle,40+,101,Tab
Josh Corbett,10+,1.87,Bet365
Josh Corbett,15+,6.5,Bet365
Josh Corbett,15+,3.8,Betr
Josh Corbett,15+,3.8,Betright
Josh Daicos,1+,5,Sportsbet
Josh Daicos,15+,1.01,Bet365
Josh Daicos,20+,1.15,Tab
Josh Daicos,20+,1.15,BlueBet
Josh Daicos,20+,1.12,Neds
Josh Daicos,20+,1.12,TopSport
Josh Daicos,20+,1.1,Bet365
Josh Daicos,20+,1.1,Pointsbet
Josh Daicos,20+,1.09,Sportsbet
Josh Daicos,20+,1.081,Midasbet
Josh Daicos,25+,1.6,Tab
Josh Daicos,25+,1.6,BlueBet
Josh Daicos,25+,1.58,Neds
Josh Daicos,25+,1.58,TopSport
Josh Daicos,25+,1.55,Betr
Josh Daicos,25+,1.55,Playup
Josh Daicos,25+,1.53,Betright
Josh Daicos,25+,1.53,Sportsbet
Josh Daicos,25+,1.5,Bet365
Josh Daicos,25+,1.5,Pointsbet
Josh Daicos,25+,1.47,Midasbet
Josh Daicos,30+,3,Bet365
Josh Daicos,30+,2.9,Sportsbet
Josh Daicos,30+,2.9,Tab
Josh Daicos,30+,2.9,BlueBet
Josh Daicos,30+,2.9,TopSport
Josh Daicos,30+,2.85,Neds
Josh Daicos,30+,2.8,Pointsbet
Josh Daicos,30+,2.75,Playup
Josh Daicos,30+,2.71,Midasbet
Josh Daicos,30+,2.63,Betr
Josh Daicos,30+,2.63,Betright
Josh Daicos,35+,8.5,Pointsbet
Josh Daicos,35+,8,Bet365
Josh Daicos,35+,8,Sportsbet
Josh Daicos,35+,7.3,Midasbet
Josh Daicos,35+,7.25,TopSport
Josh Daicos,35+,7,Neds
Josh Daicos,35+,7,Tab
Josh Daicos,35+,7,BlueBet
Josh Daicos,35+,6.5,Playup
Josh Daicos,35+,6,Betr
Josh Daicos,35+,5.75,Betright
Josh Daicos,40+,29,Pointsbet
Josh Daicos,40+,29,Sportsbet
Josh Daicos,40+,26.2,Midasbet
Josh Daicos,40+,21,Tab
Josh Daicos,40+,21,BlueBet
Josh Daicos,40+,21,Playup
Josh Daicos,40+,16,TopSport
Josh Daicos,NA,5,Playup
Josh Daicos,NA,4.1,Pointsbet
Josh Daicos,NA,3.4,Pointsbet
Josh Daicos,NA,2.65,Pointsbet
Josh Daicos,NA,2.3,Pointsbet
Josh Daicos & Lachie Neale 25+ Disp Each,NA,2.25,Playup
Josh Daicos & Lachie Neale 30+ Disp Each,NA,7,Playup
Josh Daicos & Lachie Neale 35+ Disp Each,NA,34,Playup
Josh Daicos & Lachie Neale 40+ Disp Each,NA,351,Playup
Josh Daicos & Tom Mitchell 25+ Disp Each,NA,2.7,Playup
Josh Daicos & Tom Mitchell 30+ Disp Each,NA,9,Playup
Josh Daicos or Lachie Neale 35+ Disp,NA,3.1,Playup
Josh Daicos or Lachie Neale 40+ Disp,NA,9,Playup
Josh Daicos or Tom Mitchell 30+ Disp,NA,1.77,Playup
Josh Dunkley,1+,5.3,Sportsbet
Josh Dunkley,15+,1.015,Bet365
Josh Dunkley,20+,1.13,Bet365
Josh Dunkley,20+,1.1,Pointsbet
Josh Dunkley,20+,1.09,TopSport
Josh Dunkley,20+,1.08,Sportsbet
Josh Dunkley,20+,1.072,Midasbet
Josh Dunkley,20+,1.07,Tab
Josh Dunkley,20+,1.07,BlueBet
Josh Dunkley,20+,1.06,Neds
Josh Dunkley,25+,1.65,Bet365
Josh Dunkley,25+,1.53,Sportsbet
Josh Dunkley,25+,1.53,Playup
Josh Dunkley,25+,1.5,TopSport
Josh Dunkley,25+,1.47,Midasbet
Josh Dunkley,25+,1.4,Neds
Josh Dunkley,25+,1.4,Pointsbet
Josh Dunkley,25+,1.36,Betr
Josh Dunkley,25+,1.35,Betright
Josh Dunkley,25+,1.35,Tab
Josh Dunkley,25+,1.35,BlueBet
Josh Dunkley,30+,3.6,Bet365
Josh Dunkley,30+,3,Sportsbet
Josh Dunkley,30+,2.8,Midasbet
Josh Dunkley,30+,2.75,Playup
Josh Dunkley,30+,2.7,TopSport
Josh Dunkley,30+,2.4,Pointsbet
Josh Dunkley,30+,2.3,Neds
Josh Dunkley,30+,2.2,Tab
Josh Dunkley,30+,2.2,BlueBet
Josh Dunkley,30+,2.1,Betr
Josh Dunkley,30+,2.1,Betright
Josh Dunkley,35+,9,Bet365
Josh Dunkley,35+,8.75,Sportsbet
Josh Dunkley,35+,7.97,Midasbet
Josh Dunkley,35+,7,Pointsbet
Josh Dunkley,35+,6.75,TopSport
Josh Dunkley,35+,6.5,Playup
Josh Dunkley,35+,5,Neds
Josh Dunkley,35+,4.5,Tab
Josh Dunkley,35+,4.5,BlueBet
Josh Dunkley,35+,4.1,Betr
Josh Dunkley,35+,4.1,Betright
Josh Dunkley,40+,34,Sportsbet
Josh Dunkley,40+,30.7,Midasbet
Josh Dunkley,40+,26,TopSport
Josh Dunkley,40+,21,Pointsbet
Josh Dunkley,40+,21,Playup
Josh Dunkley,40+,11,Tab
Josh Dunkley,40+,11,BlueBet
Josh Dunkley,NA,5.3,Playup
Josh Dunkley,NA,4.4,Pointsbet
Josh Dunkley,NA,3.6,Pointsbet
Josh Dunkley,NA,2.85,Pointsbet
Josh Dunkley,NA,2.45,Pointsbet
Josh Fahey,10+,1.06,Bet365
Josh Fahey,15+,2,Tab
Josh Fahey,15+,1.45,Bet365
Josh Fahey,20+,7,Tab
Josh Fahey,20+,3.35,Bet365
Josh Fahey,25+,26,Tab
Josh Fahey,25+,10,Bet365
Josh Fahey,30+,51,Tab
Josh Fahey,35+,81,Tab
Josh Fahey,40+,101,Tab
Josh Goater,15+,2.5,Tab
Josh Goater,15+,1.91,Playup
Josh Goater,15+,1.87,Sportsbet
Josh Goater,15+,1.78,Midasbet
Josh Goater,15+,1.75,Unibet
Josh Goater,15+,1.6,Pointsbet
Josh Goater,20+,9,Tab
Josh Goater,20+,5.4,Sportsbet
Josh Goater,20+,5.1,Unibet
Josh Goater,20+,4.96,Midasbet
Josh Goater,20+,4.6,Neds
Josh Goater,20+,4.25,Pointsbet
Josh Goater,25+,26,Tab
Josh Goater,25+,21,Unibet
Josh Goater,25+,17,Pointsbet
Josh Goater,30+,51,Tab
Josh Goater,35+,81,Tab
Josh Goater,40+,101,Tab
Josh Kelly,1+,6.5,Sportsbet
Josh Kelly,15+,1.03,Pointsbet
Josh Kelly,15+,1.015,Bet365
Josh Kelly,20+,1.22,Sportsbet
Josh Kelly,20+,1.19,Midasbet
Josh Kelly,20+,1.17,Pointsbet
Josh Kelly,20+,1.13,Bet365
Josh Kelly,20+,1.13,Tab
Josh Kelly,25+,1.77,Sportsbet
Josh Kelly,25+,1.7,Pointsbet
Josh Kelly,25+,1.69,Midasbet
Josh Kelly,25+,1.65,Bet365
Josh Kelly,25+,1.55,Tab
Josh Kelly,25+,1.53,Betr
Josh Kelly,25+,1.53,Betright
Josh Kelly,30+,3.75,Pointsbet
Josh Kelly,30+,3.6,Bet365
Josh Kelly,30+,3.1,Sportsbet
Josh Kelly,30+,2.89,Midasbet
