player_name,number_of_disposals,price,agency
Lachie Hunter,20+,1.32,Midasbet
Lachie Hunter,20+,1.3,BlueBet
Lachie Hunter,20+,1.3,Tab
Lachie Hunter,20+,1.26,Betr
Lachie Hunter,20+,1.26,Betright
Lachie Hunter,20+,1.18,Bet365
Lachie Hunter,25+,2.6,Sportsbet
Lachie Hunter,25+,2.44,Midasbet
Lachie Hunter,25+,2.35,Neds
Lachie Hunter,25+,2.35,Pointsbet
Lachie Hunter,25+,2.1,Betr
Lachie Hunter,25+,2.1,Betright
Lachie Hunter,25+,2.1,BlueBet
Lachie Hunter,25+,2.1,Tab
Lachie Hunter,25+,1.87,Bet365
Lachie Hunter,30+,7,Pointsbet
Lachie Hunter,30+,6.75,Sportsbet
Lachie Hunter,30+,6,Midasbet
Lachie Hunter,30+,4.75,Betr
Lachie Hunter,30+,4.75,Betright
Lachie Hunter,30+,4.5,Bet365
Lachie Hunter,30+,4.5,BlueBet
Lachie Hunter,30+,4.5,Tab
Lachie Hunter,35+,29,Pointsbet
Lachie Hunter,35+,26,Sportsbet
Lachie Hunter,35+,23.5,Midasbet
Lachie Hunter,35+,13,BlueBet
Lachie Hunter,35+,13,Tab
Lachie Hunter,35+,10.5,Bet365
Lachie Hunter,40+,51,BlueBet
Lachie Hunter,40+,51,Tab
Lachie Jones,10+,1.12,Bet365
Lachie Jones,15+,1.87,Bet365
Lachie Jones,20+,5.75,Bet365
Lachie Jones,25+,19,Bet365
Lachie Neale,1+,3.7,Sportsbet
Lachie Neale,15+,1.01,Bet365
Lachie Neale,20+,1.1,Bet365
Lachie Neale,20+,1.09,BlueBet
Lachie Neale,20+,1.09,Sportsbet
Lachie Neale,20+,1.09,TopSport
Lachie Neale,20+,1.08,Midasbet
Lachie Neale,20+,1.08,Pointsbet
Lachie Neale,20+,1.08,Tab
Lachie Neale,20+,1.02,Neds
Lachie Neale,25+,1.5,Bet365
Lachie Neale,25+,1.45,Betr
Lachie Neale,25+,1.45,Tab
Lachie Neale,25+,1.45,TopSport
Lachie Neale,25+,1.44,Betright
Lachie Neale,25+,1.44,Playup
Lachie Neale,25+,1.43,Sportsbet
Lachie Neale,25+,1.4,BlueBet
Lachie Neale,25+,1.38,Midasbet
Lachie Neale,25+,1.32,Neds
Lachie Neale,25+,1.31,Pointsbet
Lachie Neale,30+,3,Bet365
Lachie Neale,30+,2.45,TopSport
Lachie Neale,30+,2.4,Betr
Lachie Neale,30+,2.4,Betright
Lachie Neale,30+,2.4,Playup
Lachie Neale,30+,2.4,Tab
Lachie Neale,30+,2.35,Sportsbet
Lachie Neale,30+,2.2,Midasbet
Lachie Neale,30+,2.15,Pointsbet
Lachie Neale,30+,2.02,Neds
Lachie Neale,30+,1.97,BlueBet
Lachie Neale,35+,8,Bet365
Lachie Neale,35+,6,Pointsbet
Lachie Neale,35+,5.5,Sportsbet
Lachie Neale,35+,5.5,Tab
Lachie Neale,35+,5.25,TopSport
Lachie Neale,35+,5.05,Midasbet
Lachie Neale,35+,5,Betr
Lachie Neale,35+,5,Betright
Lachie Neale,35+,5,Playup
Lachie Neale,35+,4.75,BlueBet
Lachie Neale,35+,4.1,Neds
Lachie Neale,40+,19,Pointsbet
Lachie Neale,40+,17,Tab
Lachie Neale,40+,16,TopSport
Lachie Neale,40+,15,Playup
Lachie Neale,40+,15,Sportsbet
Lachie Neale,40+,13.6,Midasbet
Lachie Neale,40+,13,BlueBet
Lachie Neale,NA,3.9,Pointsbet
Lachie Neale,NA,3.75,Playup
Lachie Neale,NA,3.2,Pointsbet
Lachie Neale,NA,2.55,Pointsbet
Lachie Neale,NA,2.25,Pointsbet
Lachie Neale & Josh Dunkley 25+ Disp Each,NA,2.2,Playup
Lachie Neale & Josh Dunkley 30+ Disp Each,NA,7,Playup
Lachie Neale or Josh Dunkley 30+ Disp,NA,1.57,Playup
Lachie Schultz,10+,1.025,Bet365
Lachie Schultz,15+,1.45,Neds
Lachie Schultz,15+,1.35,Sportsbet
Lachie Schultz,15+,1.31,Midasbet
Lachie Schultz,15+,1.31,Pointsbet
Lachie Schultz,15+,1.29,Betr
Lachie Schultz,15+,1.22,Bet365
Lachie Schultz,20+,2.75,Betr
Lachie Schultz,20+,2.7,Sportsbet
Lachie Schultz,20+,2.53,Midasbet
Lachie Schultz,20+,2.5,Pointsbet
Lachie Schultz,20+,2.2,Bet365
Lachie Schultz,25+,9.5,Betr
Lachie Schultz,25+,9,Pointsbet
Lachie Schultz,25+,8.25,Sportsbet
Lachie Schultz,25+,7.5,Midasbet
Lachie Schultz,25+,6.5,Bet365
Lachie Schultz,30+,29,Sportsbet
Lachie Schultz,30+,26.2,Midasbet
Lachie Schultz,30+,19,Bet365
Lachie Whitfield,1+,10.5,Sportsbet
Lachie Whitfield,15+,1.03,Pointsbet
Lachie Whitfield,15+,1.02,Sportsbet
Lachie Whitfield,15+,1.015,Bet365
Lachie Whitfield,15+,1.01,Midasbet
Lachie Whitfield,20+,1.17,Pointsbet
Lachie Whitfield,20+,1.16,Sportsbet
Lachie Whitfield,20+,1.15,BlueBet
Lachie Whitfield,20+,1.14,Midasbet
Lachie Whitfield,20+,1.14,Tab
Lachie Whitfield,20+,1.13,Bet365
Lachie Whitfield,20+,1.11,Neds
Lachie Whitfield,25+,1.74,Sportsbet
Lachie Whitfield,25+,1.66,Midasbet
Lachie Whitfield,25+,1.65,Bet365
Lachie Whitfield,25+,1.65,Pointsbet
Lachie Whitfield,25+,1.5699999999999998,Neds
Lachie Whitfield,25+,1.55,BlueBet
Lachie Whitfield,25+,1.55,Tab
Lachie Whitfield,25+,1.5,Betr
Lachie Whitfield,25+,1.5,Betright
Lachie Whitfield,30+,3.75,Pointsbet
Lachie Whitfield,30+,3.6,Bet365
Lachie Whitfield,30+,3.35,Sportsbet
Lachie Whitfield,30+,3.1,Midasbet
Lachie Whitfield,30+,2.8,Neds
Lachie Whitfield,30+,2.75,BlueBet
Lachie Whitfield,30+,2.75,Tab
Lachie Whitfield,30+,2.63,Betr
Lachie Whitfield,30+,2.63,Betright
Lachie Whitfield,35+,13,Pointsbet
Lachie Whitfield,35+,9,Bet365
Lachie Whitfield,35+,8.75,Sportsbet
Lachie Whitfield,35+,7.75,Midasbet
Lachie Whitfield,35+,6.8,Neds
Lachie Whitfield,35+,6.5,BlueBet
Lachie Whitfield,35+,6.5,Tab
Lachie Whitfield,35+,5.75,Betr
Lachie Whitfield,35+,5.5,Betright
Lachie Whitfield,40+,26,Sportsbet
Lachie Whitfield,40+,23.5,Midasbet
Lachie Whitfield,40+,19,BlueBet
Lachie Whitfield,40+,19,Tab
Lachie Whitfield,NA,13,Pointsbet
Lachie Whitfield,NA,10,Pointsbet
Lachie Whitfield,NA,7,Pointsbet
Lachie Whitfield,NA,6.5,Pointsbet
Lachlan Ash,15+,1.025,Bet365
Lachlan Ash,20+,1.18,Bet365
Lachlan Ash,25+,1.87,Bet365
Lachlan Ash,30+,4.5,Bet365
Lachlan Ash,35+,10.5,Bet365
Lachlan Fogarty,15+,2.3,Sportsbet
Lachlan Fogarty,15+,2.2,Betright
Lachlan Fogarty,15+,2.17,Midasbet
Lachlan Fogarty,20+,9,Betright
Lachlan Fogarty,20+,8,Sportsbet
Lachlan Fogarty,20+,7.3,Midasbet
Lachlan Jones,15+,2.9,Sportsbet
Lachlan Jones,15+,2.71,Midasbet
Lachlan Keeffe,10+,1.87,Bet365
Lachlan Keeffe,15+,8,Tab
Lachlan Keeffe,15+,6.5,Bet365
Lachlan Keeffe,20+,9,Tab
Lachlan Keeffe,25+,26,Tab
Lachlan Keeffe,30+,51,Tab
Lachlan Keeffe,35+,81,Tab
Lachlan Keeffe,40+,101,Tab
Lachlan Murphy,10+,1.08,Bet365
Lachlan Murphy,15+,1.85,Tab
Lachlan Murphy,15+,1.75,Playup
Lachlan Murphy,15+,1.75,Sportsbet
Lachlan Murphy,15+,1.67,Midasbet
Lachlan Murphy,15+,1.65,Betr
Lachlan Murphy,15+,1.65,Betright
Lachlan Murphy,15+,1.62,Bet365
Lachlan Murphy,15+,1.6,Neds
Lachlan Murphy,20+,5,Betr
Lachlan Murphy,20+,5,Tab
Lachlan Murphy,20+,4.75,Betright
Lachlan Murphy,20+,4.33,Bet365
Lachlan Murphy,20+,3.9,Neds
Lachlan Murphy,20+,3.75,Sportsbet
Lachlan Murphy,20+,3.45,Midasbet
Lachlan Murphy,20+,3.25,Playup
Lachlan Murphy,25+,21,Tab
Lachlan Murphy,25+,13,Bet365
Lachlan Murphy,25+,11,Playup
Lachlan Murphy,25+,11,Sportsbet
Lachlan Murphy,25+,10,Midasbet
Lachlan Murphy,30+,51,Tab
Lachlan Murphy,30+,41,Playup
Lachlan Murphy,35+,81,Playup
Lachlan Murphy,35+,81,Tab
Lachlan Murphy,40+,101,Tab
Lachlan Murphy / Errol Gulden,NA,91,Pointsbet
Lachlan Murphy / Jordan Dawson,NA,91,Pointsbet
Lachlan Murphy / Rory Laird,NA,81,Pointsbet
Lachlan Schultz,15+,1.29,Betright
Lachlan Schultz,20+,2.75,Betright
Lachlan Schultz,25+,9,Betright
Laitham Vandermeer,10+,1.06,Bet365
Laitham Vandermeer,15+,1.75,Pointsbet
Laitham Vandermeer,15+,1.74,Sportsbet
Laitham Vandermeer,15+,1.66,Midasbet
Laitham Vandermeer,15+,1.6,Tab
Laitham Vandermeer,15+,1.5,Neds
Laitham Vandermeer,15+,1.45,Bet365
Laitham Vandermeer,20+,4.5,Pointsbet
Laitham Vandermeer,20+,3.75,Sportsbet
Laitham Vandermeer,20+,3.45,Midasbet
Laitham Vandermeer,20+,3.35,Bet365
Laitham Vandermeer,25+,21,Pointsbet
Laitham Vandermeer,25+,11,Sportsbet
Laitham Vandermeer,25+,10,Bet365
Laitham Vandermeer,25+,10,Midasbet
Levi Casboult,10+,1.26,Bet365
Levi Casboult,15+,8,Tab
Levi Casboult,15+,3.8,Neds
Levi Casboult,15+,3.6,Betr
Levi Casboult,15+,3.6,Betright
Levi Casboult,15+,2.8,Bet365
Levi Casboult,20+,10,Bet365
Levi Casboult,20+,9,Tab
Levi Casboult,25+,26,Tab
Levi Casboult,30+,51,Tab
Levi Casboult,35+,81,Tab
Levi Casboult,40+,101,Tab
Levi Casboult / George Hewett,NA,101,Pointsbet
Levi Casboult / Nic Newman,NA,91,Pointsbet
Levi Casboult / Noah Anderson,NA,61,Pointsbet
Levi Casboult / Patrick Cripps,NA,61,Pointsbet
Levi Casboult / Sam Docherty,NA,61,Pointsbet
Levi Casboult / Sam Flanders,NA,51,Pointsbet
Levi Casboult / Touk Miller,NA,61,Pointsbet
Liam Baker,10+,1.04,Bet365
Liam Baker,15+,1.52,Neds
Liam Baker,15+,1.49,Playup
Liam Baker,15+,1.49,Sportsbet
Liam Baker,15+,1.44,Midasbet
Liam Baker,15+,1.42,Betr
Liam Baker,15+,1.42,Betright
Liam Baker,15+,1.4,Tab
Liam Baker,15+,1.4,Unibet
Liam Baker,15+,1.32,Bet365
Liam Baker,15+,1.3,Pointsbet
Liam Baker,20+,3.5,Betr
Liam Baker,20+,3.5,Betright
Liam Baker,20+,3.3,Sportsbet
Liam Baker,20+,3.25,Playup
Liam Baker,20+,3.25,Neds
Liam Baker,20+,3.07,Midasbet
Liam Baker,20+,3,Unibet
Liam Baker,20+,2.9,Tab
Liam Baker,20+,2.65,Bet365
Liam Baker,20+,2.4,Pointsbet
Liam Baker,25+,11.5,Sportsbet
Liam Baker,25+,11.5,Neds
Liam Baker,25+,11,Playup
Liam Baker,25+,10.75,Unibet
Liam Baker,25+,10.45,Midasbet
Liam Baker,25+,8.5,Pointsbet
Liam Baker,25+,8.5,Tab
Liam Baker,25+,8,Bet365
Liam Baker,30+,41,Playup
Liam Baker,30+,41,Pointsbet
Liam Baker,30+,41,Tab
Liam Baker,30+,41,Unibet
Liam Baker,30+,23,Bet365
Liam Baker,35+,81,Tab
Liam Baker,40+,101,Tab
Liam Baker & Trent Cotchin 1+ Goal Each,NA,1.53,Playup
Liam Baker / Harry Sheezel,NA,71,Pointsbet
Liam Baker / Luke Davies-Uniacke,NA,81,Pointsbet
Liam Baker / Tim Taranto,NA,91,Pointsbet
Liam Duggan,1+,9.5,Sportsbet
Liam Duggan,15+,1.04,Bet365
Liam Duggan,15+,1.04,Pointsbet
Liam Duggan,15+,1.03,Sportsbet
Liam Duggan,15+,1.02,Midasbet
Liam Duggan,20+,1.26,Bet365
Liam Duggan,20+,1.25,Pointsbet
Liam Duggan,20+,1.22,Betr
Liam Duggan,20+,1.22,Sportsbet
Liam Duggan,20+,1.22,Tab
Liam Duggan,20+,1.21,Betright
Liam Duggan,20+,1.2,Neds
Liam Duggan,20+,1.2,BlueBet
Liam Duggan,20+,1.19,Midasbet
Liam Duggan,25+,2.15,Bet365
Liam Duggan,25+,1.95,Sportsbet
Liam Duggan,25+,1.9,Betr
Liam Duggan,25+,1.9,Betright
Liam Duggan,25+,1.9,Pointsbet
Liam Duggan,25+,1.85,BlueBet
Liam Duggan,25+,1.85,Midasbet
Liam Duggan,25+,1.85,Tab
Liam Duggan,25+,1.82,Neds
Liam Duggan,30+,5.5,Bet365
Liam Duggan,30+,5,Pointsbet
Liam Duggan,30+,4.1,Sportsbet
Liam Duggan,30+,3.8,Betr
Liam Duggan,30+,3.8,Betright
Liam Duggan,30+,3.79,Midasbet
Liam Duggan,30+,3.75,BlueBet
Liam Duggan,30+,3.75,Tab
Liam Duggan,30+,3.6,Neds
Liam Duggan,35+,15,Bet365
Liam Duggan,35+,15,Pointsbet
Liam Duggan,35+,11,Sportsbet
Liam Duggan,35+,10,BlueBet
Liam Duggan,35+,10,Midasbet
Liam Duggan,35+,10,Tab
Liam Duggan,40+,41,Sportsbet
Liam Duggan,40+,37,Midasbet
Liam Duggan,40+,34,BlueBet
Liam Duggan,40+,34,Tab
Liam Henry,10+,1.005,Bet365
Liam Henry,15+,1.14,Sportsbet
Liam Henry,15+,1.12,Midasbet
Liam Henry,15+,1.08,Bet365
Liam Henry,15+,1.06,Pointsbet
Liam Henry,15+,1.04,Neds
Liam Henry,15+,1.03,BlueBet
Liam Henry,15+,1.03,Tab
Liam Henry,2+,3.7,Sportsbet
Liam Henry,20+,1.6,Sportsbet
Liam Henry,20+,1.54,Midasbet
Liam Henry,20+,1.48,Bet365
Liam Henry,20+,1.46,Betr
Liam Henry,20+,1.46,Betright
Liam Henry,20+,1.42,Neds
Liam Henry,20+,1.4,BlueBet
Liam Henry,20+,1.4,Tab
Liam Henry,20+,1.3,Pointsbet
Liam Henry,25+,3.15,Bet365
Liam Henry,25+,3,Betr
Liam Henry,25+,3,Betright
Liam Henry,25+,2.85,Sportsbet
Liam Henry,25+,2.65,Midasbet
Liam Henry,25+,2.55,Neds
Liam Henry,25+,2.5,BlueBet
Liam Henry,25+,2.5,Tab
Liam Henry,25+,2.25,Pointsbet
Liam Henry,30+,8.5,Bet365
Liam Henry,30+,8.5,Betr
Liam Henry,30+,8,Betright
Liam Henry,30+,6.5,Pointsbet
Liam Henry,30+,6,BlueBet
Liam Henry,30+,6,Tab
Liam Henry,30+,5.9,Sportsbet
Liam Henry,30+,5.41,Midasbet
Liam Henry,35+,23,Bet365
Liam Henry,35+,21,BlueBet
Liam Henry,35+,21,Pointsbet
Liam Henry,35+,21,Tab
Liam Henry,35+,16,Sportsbet
Liam Henry,35+,14.5,Midasbet
Liam Henry,40+,101,BlueBet
Liam Henry,40+,101,Tab
Liam Henry,40+,51,Sportsbet
Liam Henry,40+,46,Midasbet
Liam Jones,10+,1.38,Bet365
Liam Jones,15+,3.75,Bet365
Liam Jones,20+,15,Bet365
Liam Stocker,10+,1.025,Bet365
Liam Stocker,15+,1.62,Neds
Liam Stocker,15+,1.45,Tab
Liam Stocker,15+,1.35,Playup
Liam Stocker,15+,1.35,Sportsbet
Liam Stocker,15+,1.31,Midasbet
Liam Stocker,15+,1.25,Pointsbet
Liam Stocker,15+,1.22,Bet365
Liam Stocker,20+,3.1,Tab
Liam Stocker,20+,2.75,Playup
Liam Stocker,20+,2.7,Sportsbet
Liam Stocker,20+,2.53,Midasbet
Liam Stocker,20+,2.2,Bet365
Liam Stocker,20+,2.1,Pointsbet
Liam Stocker,25+,10,Tab
Liam Stocker,25+,8.5,Playup
Liam Stocker,25+,8.5,Sportsbet
Liam Stocker,25+,7.75,Midasbet
Liam Stocker,25+,6.5,Bet365
Liam Stocker,25+,6.5,Pointsbet
Liam Stocker,30+,51,Tab
Liam Stocker,30+,29,Pointsbet
Liam Stocker,30+,26,Playup
Liam Stocker,30+,19,Bet365
Liam Stocker,35+,81,Tab
Liam Stocker,40+,101,Tab
Lincoln McCarthy,10+,1.18,Bet365
Lincoln McCarthy,15+,2.9,Tab
Lincoln McCarthy,15+,2.85,Neds
Lincoln McCarthy,15+,2.7,TopSport
Lincoln McCarthy,15+,2.5,Betr
Lincoln McCarthy,15+,2.5,Betright
Lincoln McCarthy,15+,2.5,Playup
Lincoln McCarthy,15+,2.5,Sportsbet
Lincoln McCarthy,15+,2.35,Midasbet
Lincoln McCarthy,15+,2.25,Bet365
Lincoln McCarthy,15+,2.1,Pointsbet
Lincoln McCarthy,20+,11,Betr
Lincoln McCarthy,20+,10,Betright
Lincoln McCarthy,20+,9.5,Sportsbet
Lincoln McCarthy,20+,9,Tab
Lincoln McCarthy,20+,8.65,Midasbet
Lincoln McCarthy,20+,8,Pointsbet
Lincoln McCarthy,20+,7.5,Bet365
Lincoln McCarthy,25+,26,Tab
Lincoln McCarthy,25+,9,TopSport
Lincoln McCarthy,30+,51,Tab
Lincoln McCarthy,35+,81,Tab
Lincoln McCarthy,40+,101,Tab
Lincoln McCarthy / Josh Daicos,NA,81,Pointsbet
Lincoln McCarthy / Josh Dunkley,NA,91,Pointsbet
Lincoln McCarthy / Lachie Neale,NA,81,Pointsbet
Lloyd Johnston,15+,2.35,Neds
Lloyd Johnston,15+,1.89,Sportsbet
Lloyd Johnston,15+,1.85,Pointsbet
Lloyd Johnston,20+,6,Pointsbet
Lloyd Johnston,20+,5.5,Sportsbet
Lloyd Johnston,20+,1.15,Tab
Lloyd Johnston,25+,29,Pointsbet
Lloyd Johnston,25+,1.6,Tab
Lloyd Johnston,30+,2.9,Tab
Lloyd Johnston,35+,7,Tab
Lloyd Johnston,40+,21,Tab
Logan McDonald,10+,1.38,Bet365
Logan McDonald,15+,8,Tab
Logan McDonald,15+,4.8,Playup
Logan McDonald,15+,4.8,Sportsbet
Logan McDonald,15+,4.42,Midasbet
Logan McDonald,15+,3.75,Bet365
Logan McDonald,15+,3.75,Betr
Logan McDonald,15+,3.6,Betright
Logan McDonald,20+,15,Bet365
Logan McDonald,20+,9,Tab
Logan McDonald,25+,26,Tab
Logan McDonald,30+,51,Tab
Logan McDonald,35+,81,Tab
Logan McDonald,40+,101,Tab
Logan McDonald / Chad Warner,NA,91,Pointsbet
Logan McDonald / Errol Gulden,NA,41,Pointsbet
Logan McDonald / Jordan Dawson,NA,41,Pointsbet
Logan McDonald / Luke Parker,NA,71,Pointsbet
Logan McDonald / Matt Crouch,NA,51,Pointsbet
Logan McDonald / Rory Laird,NA,41,Pointsbet
Luke Breust,10+,1.26,Bet365
Luke Breust,15+,4.25,Sportsbet
Luke Breust,15+,3.9,Midasbet
Luke Breust,15+,3.8,Betr
Luke Breust,15+,3.8,Betright
Luke Breust,15+,2.8,Bet365
Luke Breust,20+,10,Bet365
Luke Davies-Uniacke,1+,4.1,Sportsbet
Luke Davies-Uniacke,15+,1.005,Bet365
Luke Davies-Uniacke,20+,1.07,Bet365
Luke Davies-Uniacke,20+,1.07,Tab
Luke Davies-Uniacke,20+,1.06,BlueBet
Luke Davies-Uniacke,20+,1.06,Pointsbet
Luke Davies-Uniacke,20+,1.02,Unibet
Luke Davies-Uniacke,20+,1.01,Neds
Luke Davies-Uniacke,25+,1.36,Bet365
Luke Davies-Uniacke,25+,1.35,Tab
Luke Davies-Uniacke,25+,1.33,Betr
Luke Davies-Uniacke,25+,1.33,Betright
Luke Davies-Uniacke,25+,1.31,Sportsbet
Luke Davies-Uniacke,25+,1.3,BlueBet
Luke Davies-Uniacke,25+,1.3,Playup
Luke Davies-Uniacke,25+,1.27,Midasbet
Luke Davies-Uniacke,25+,1.26,Neds
Luke Davies-Uniacke,25+,1.25,Pointsbet
Luke Davies-Uniacke,25+,1.25,Unibet
Luke Davies-Uniacke,30+,2.5,Bet365
Luke Davies-Uniacke,30+,2.2,Tab
Luke Davies-Uniacke,30+,2.12,Sportsbet
Luke Davies-Uniacke,30+,2.05,Betr
Luke Davies-Uniacke,30+,2.05,BlueBet
Luke Davies-Uniacke,30+,2,Betright
Luke Davies-Uniacke,30+,2,Midasbet
Luke Davies-Uniacke,30+,2,Playup
Luke Davies-Uniacke,30+,1.97,Unibet
Luke Davies-Uniacke,30+,1.95,Pointsbet
Luke Davies-Uniacke,30+,1.9,Neds
Luke Davies-Uniacke,35+,6.5,Bet365
Luke Davies-Uniacke,35+,4.8,Sportsbet
Luke Davies-Uniacke,35+,4.75,Pointsbet
Luke Davies-Uniacke,35+,4.5,Tab
Luke Davies-Uniacke,35+,4.45,Unibet
Luke Davies-Uniacke,35+,4.42,Midasbet
Luke Davies-Uniacke,35+,4.25,Playup
Luke Davies-Uniacke,35+,3.8,Betr
Luke Davies-Uniacke,35+,3.8,Betright
Luke Davies-Uniacke,35+,3.7,BlueBet
Luke Davies-Uniacke,35+,3.6,Neds
Luke Davies-Uniacke,40+,17,Bet365
Luke Davies-Uniacke,40+,14,Pointsbet
Luke Davies-Uniacke,40+,14,Sportsbet
Luke Davies-Uniacke,40+,13,Unibet
Luke Davies-Uniacke,40+,12.7,Midasbet
Luke Davies-Uniacke,40+,11,Tab
Luke Davies-Uniacke,40+,10,BlueBet
Luke Davies-Uniacke,40+,10,Playup
Luke Davies-Uniacke,NA,4.3,Playup
Luke Davies-Uniacke,NA,3.6,Pointsbet
Luke Davies-Uniacke,NA,3.1,Pointsbet
Luke Davies-Uniacke,NA,2.55,Pointsbet
Luke Davies-Uniacke,NA,2,Pointsbet
Luke Edwards,10+,1.12,Bet365
Luke Edwards,15+,2.08,Sportsbet
Luke Edwards,15+,1.97,Midasbet
Luke Edwards,15+,1.87,Bet365
Luke Edwards,15+,1.6,Neds
Luke Edwards,20+,6.5,Sportsbet
Luke Edwards,20+,5.95,Midasbet
Luke Edwards,20+,5.75,Bet365
Luke Edwards,25+,19,Bet365
Luke Foley,10+,1.08,Bet365
Luke Foley,15+,1.99,Sportsbet
Luke Foley,15+,1.89,Midasbet
Luke Foley,15+,1.62,Bet365
Luke Foley,20+,4.8,Sportsbet
Luke Foley,20+,4.42,Midasbet
Luke Foley,20+,4.33,Bet365
Luke Foley,25+,16,Sportsbet
Luke Foley,25+,14.5,Midasbet
Luke Foley,25+,13,Bet365
Luke Jackson,10+,1.015,Bet365
Luke Jackson,15+,1.22,Tab
Luke Jackson,15+,1.2,Neds
Luke Jackson,15+,1.18,Pointsbet
Luke Jackson,15+,1.18,Sportsbet
Luke Jackson,15+,1.16,Bet365
Luke Jackson,15+,1.16,Midasbet
Luke Jackson,15+,1.15,Betr
Luke Jackson,15+,1.14,Betright
Luke Jackson,2+,6.75,Sportsbet
Luke Jackson,20+,2,Betr
Luke Jackson,20+,1.98,Neds
Luke Jackson,20+,1.98,Betright
Luke Jackson,20+,1.95,Sportsbet
Luke Jackson,20+,1.87,Bet365
Luke Jackson,20+,1.85,Midasbet
Luke Jackson,20+,1.85,Pointsbet
Luke Jackson,25+,5.5,Betr
Luke Jackson,25+,5.25,Betright
Luke Jackson,25+,5,Pointsbet
Luke Jackson,25+,4.9,Sportsbet
Luke Jackson,25+,4.75,Bet365
Luke Jackson,25+,4.51,Midasbet
Luke Jackson,30+,19,Pointsbet
Luke Jackson,30+,13,Bet365
Luke Jackson,30+,13,Sportsbet
Luke Jackson,30+,11.8,Midasbet
Luke Jackson,35+,67,Sportsbet
Luke Jackson,35+,60.4,Midasbet
Luke McDonald,15+,1.4,Tab
Luke McDonald,15+,1.33,Neds
Luke McDonald,15+,1.32,Sportsbet
Luke McDonald,15+,1.31,Playup
Luke McDonald,15+,1.28,Midasbet
Luke McDonald,15+,1.26,Unibet
Luke McDonald,15+,1.25,Pointsbet
Luke McDonald,15+,1.22,BlueBet
Luke McDonald,15+,1.17,Betr
Luke McDonald,15+,1.17,Betright
Luke McDonald,20+,2.9,Playup
Luke McDonald,20+,2.8,Sportsbet
Luke McDonald,20+,2.8,Tab
Luke McDonald,20+,2.62,Midasbet
Luke McDonald,20+,2.5,Unibet
Luke McDonald,20+,2.45,Neds
Luke McDonald,20+,2.1,BlueBet
Luke McDonald,20+,2.1,Pointsbet
Luke McDonald,20+,2.05,Betr
Luke McDonald,20+,2.05,Betright
Luke McDonald,25+,10,Sportsbet
Luke McDonald,25+,9.5,Playup
Luke McDonald,25+,9.1,Midasbet
Luke McDonald,25+,9.1,Unibet
Luke McDonald,25+,8.5,Tab
Luke McDonald,25+,6.8,Neds
Luke McDonald,25+,6.5,Pointsbet
Luke McDonald,25+,5.5,Betr
Luke McDonald,25+,5.5,Betright
Luke McDonald,25+,5.5,BlueBet
Luke McDonald,30+,41,Tab
Luke McDonald,30+,31,Unibet
Luke McDonald,30+,29,Playup
Luke McDonald,30+,29,Pointsbet
Luke McDonald,30+,19,BlueBet
Luke McDonald,35+,81,BlueBet
Luke McDonald,35+,81,Playup
Luke McDonald,35+,81,Tab
Luke McDonald,40+,101,BlueBet
Luke McDonald,40+,101,Tab
Luke Nankervis,10+,1.12,Bet365
Luke Nankervis,15+,2.08,Sportsbet
Luke Nankervis,15+,1.97,Midasbet
Luke Nankervis,15+,1.87,Bet365
Luke Nankervis,20+,6.5,Sportsbet
Luke Nankervis,20+,5.95,Midasbet
Luke Nankervis,20+,5.75,Bet365
Luke Nankervis,25+,19,Bet365
Luke Parker,1+,9.5,Sportsbet
Luke Parker,15+,1.03,Pointsbet
Luke Parker,15+,1.025,Bet365
Luke Parker,20+,1.26,Tab
Luke Parker,20+,1.25,BlueBet
Luke Parker,20+,1.22,Playup
Luke Parker,20+,1.21,Betr
Luke Parker,20+,1.21,Sportsbet
Luke Parker,20+,1.2,Betright
Luke Parker,20+,1.18,Bet365
Luke Parker,20+,1.18,Midasbet
Luke Parker,20+,1.14,Neds
Luke Parker,20+,1.13,Pointsbet
Luke Parker,25+,2,BlueBet
Luke Parker,25+,2,Tab
Luke Parker,25+,1.94,Sportsbet
Luke Parker,25+,1.93,Playup
Luke Parker,25+,1.88,Betr
Luke Parker,25+,1.87,Bet365
Luke Parker,25+,1.86,Betright
Luke Parker,25+,1.84,Midasbet
Luke Parker,25+,1.64,Neds
Luke Parker,25+,1.55,Pointsbet
Luke Parker,30+,4.5,Bet365
Luke Parker,30+,4.3,Sportsbet
Luke Parker,30+,4.25,BlueBet
Luke Parker,30+,4.25,Playup
Luke Parker,30+,4.25,Tab
Luke Parker,30+,3.97,Midasbet
Luke Parker,30+,3.8,Betr
Luke Parker,30+,3.8,Betright
Luke Parker,30+,3.05,Neds
Luke Parker,30+,3,Pointsbet
Luke Parker,35+,13,Sportsbet
Luke Parker,35+,12,Playup
Luke Parker,35+,11.8,Midasbet
Luke Parker,35+,11,BlueBet
Luke Parker,35+,11,Tab
Luke Parker,35+,10.5,Bet365
Luke Parker,35+,9.5,Pointsbet
Luke Parker,35+,7.75,Neds
Luke Parker,40+,51,Playup
Luke Parker,40+,51,Sportsbet
Luke Parker,40+,46,Midasbet
Luke Parker,40+,41,BlueBet
Luke Parker,40+,41,Pointsbet
Luke Parker,40+,41,Tab
Luke Parker,NA,9.5,Playup
Luke Parker,NA,7.5,Pointsbet
Luke Parker,NA,6.5,Pointsbet
